Epoch,Num trials,Number correct,accuracy,Time,memory
0,94824,41043,0.4328334598835738,78.77085435786285,644.0
0,9981,5695,0.5705841098086364,8.254716928116977,644.0
1,94824,43760,0.4614865434910993,70.30092924204655,644.0
1,9981,5518,0.552850415790001,7.710483855102211,644.0
2,94824,48022,0.5064329705559774,74.5798195488751,644.0
2,9981,5045,0.5054603747119527,8.471666967961937,644.0
3,94824,49315,0.5200687589639754,77.65196566400118,644.0
3,9981,5784,0.5795010519987978,8.107591532170773,644.0
4,94824,54351,0.5731776765375854,76.13239453593269,644.0
4,9981,6130,0.6141669171425709,8.032431944971904,644.0
5,94824,56216,0.5928456930734836,75.7732703089714,644.0
5,9981,6237,0.6248872858431019,7.818628337001428,644.0
6,94824,57008,0.6011980089428837,75.36476957285777,644.0
6,9981,6280,0.6291954713956517,7.9205195708200336,644.0
7,94824,57908,0.6106892769762929,75.27494698716328,644.0
7,9981,6389,0.6401162208195572,7.840418417006731,644.0
8,94824,57820,0.6097612418796929,74.3790980509948,644.0
8,9981,6435,0.6447249774571686,7.9163996709976345,644.0
9,94824,59634,0.6288914198936978,74.44783481489867,644.0
9,9981,6547,0.6559462979661357,7.8072466829326,644.0
10,94824,59374,0.6261494980173795,73.55590023892,644.0
10,9981,6559,0.6571485823063822,7.62817288399674,644.0
11,94824,59591,0.6284379481987682,74.30656342301518,644.0
11,9981,6677,0.6689710449854724,7.83596868510358,644.0
12,94824,60439,0.6373808318569139,73.28907301905565,644.0
12,9981,6712,0.6724777076445246,7.627510822145268,644.0
13,94824,60675,0.6398696532523411,72.31954201380722,644.0
13,9981,6746,0.6758841799418895,7.521716351853684,644.0
14,94824,56112,0.5917489243229562,72.80290337395854,644.0
14,9981,6512,0.6524396353070835,7.647484372137114,644.0
15,94824,59700,0.6295874462161478,72.587715908885,644.0
15,9981,6407,0.6419196473299269,7.579850590089336,644.0
16,94824,54424,0.5739475238336286,72.26747244503349,644.0
16,9981,6008,0.6019436930167318,7.627160134958103,644.0
17,94824,56478,0.5956087066565426,72.15818701288663,644.0
17,9981,6266,0.6277928063320308,7.579837148077786,644.0
18,94824,59343,0.6258225765628954,72.0226560709998,644.0
18,9981,6547,0.6559462979661357,7.538342216052115,644.0
19,94824,60213,0.634997468995191,71.6282882669475,644.0
19,9981,6646,0.665865143773169,7.562782522058114,644.0
20,94824,61370,0.6471990213448072,71.42384881014004,644.0
20,9981,6780,0.6792906522392546,7.5082099051214755,644.0
21,94824,61292,0.6463764447819118,71.16211588890292,644.0
21,9981,6745,0.6757839895802024,7.557129728840664,644.0
22,94824,62109,0.6549924069855733,71.04648021794856,644.0
22,9981,6890,0.6903115920248473,7.550705366069451,644.0
23,94824,62536,0.6594954863747574,70.34107527392916,644.0
23,9981,6886,0.6899108305780984,7.48623070307076,644.0
24,94824,62757,0.6618261199696279,71.24443649500608,644.0
24,9981,6890,0.6903115920248473,7.556553413160145,644.0
25,94824,63420,0.6688180207542395,70.3852213488426,644.0
25,9981,6989,0.7002304378318805,7.542547659948468,644.0
26,94824,63347,0.6680481734581962,70.48714276403189,644.0
26,9981,6969,0.6982266305981365,7.381212724838406,644.0
27,94824,63651,0.6712541128828144,70.62708835094236,644.0
27,9981,7064,0.707744714958421,7.52056046994403,644.0
28,94824,62008,0.6539272757951573,70.29825584590435,644.0
28,9981,6901,0.6914136860034065,7.472337376093492,644.0
29,94824,63555,0.6702417109592508,70.32306028716266,644.0
29,9981,7097,0.7110509968940988,7.466991916066036,644.0
30,94824,63892,0.673795663545094,69.18378177285194,644.0
30,9981,7147,0.716060514978459,7.392979030963033,644.0
31,94824,64438,0.6795536994853624,69.5117133629974,644.0
31,9981,7128,0.7141568981064021,7.747679456835613,644.0
32,94824,65252,0.6881380241289126,70.61924727191217,644.0
32,9981,7204,0.7217713655946298,7.472312982892618,644.0
33,94824,64970,0.6851640934784443,69.67261625896208,644.0
33,9981,7128,0.7141568981064021,7.19718404696323,644.0
34,94824,64039,0.6753459039905509,68.04795657191426,644.0
34,9981,7133,0.7146578499148382,7.318423192948103,644.0
35,94824,63045,0.6648633257403189,67.3770537909586,644.0
35,9981,7083,0.7096483318304779,7.273480165051296,644.0
36,94824,64227,0.6773285244241964,66.35184054984711,644.0
36,9981,7201,0.7214707945095682,7.219345438061282,644.0
37,94824,64862,0.6840251413144351,66.79146676696837,644.0
37,9981,7168,0.7181645125738904,7.14504542411305,644.0
38,94824,64500,0.6802075423943306,66.87945471308194,644.0
38,9981,7230,0.7243763149984972,7.275101852137595,644.0
39,94824,64536,0.680587193115667,66.74810256902128,644.0
39,9981,7206,0.7219717463180042,7.216396634001285,644.0
40,94824,64577,0.6810195731038555,65.90668980195187,644.0
40,9981,7205,0.721871555956317,7.065315634943545,644.0
41,94824,65872,0.6946764532185945,65.95568035310134,644.0
41,9981,7205,0.721871555956317,7.095105409156531,644.0
42,94824,65984,0.6958575887960854,65.93161522014998,644.0
42,9981,7300,0.7313896403166016,7.043947353027761,644.0
43,94824,65377,0.6894562558002194,65.01011618995108,644.0
43,9981,7302,0.731590021039976,6.988393031992018,644.0
