Epoch,Num trials,Number correct,accuracy,Time
0,16312,1359,0.08331289847964689,8.74737888600066
0,1996,385,0.19288577154308617,1.0828737480005657
1,16312,4179,0.2561917606669936,8.668530572998861
1,1996,636,0.3186372745490982,1.0722532580002735
2,16312,6792,0.4163805787150564,8.607856300001004
2,1996,942,0.47194388777555113,1.0669490110012703
3,16312,8338,0.5111574301128003,8.589979448999657
3,1996,1057,0.529559118236473,1.0664432229968952
4,16312,9777,0.5993746934771947,8.638184616000217
4,1996,1209,0.6057114228456913,1.0697097779993783
5,16312,10312,0.6321726336439432,8.802053595998586
5,1996,1397,0.6998997995991983,1.1390065329978825
6,16312,11078,0.6791319274153997,8.87176052599898
6,1996,1390,0.6963927855711423,1.0713138559985964
7,16312,11906,0.7298921039725356,8.57135732900133
7,1996,1482,0.7424849699398798,1.0623342809994938
8,16312,12277,0.7526360961255517,8.768840456999897
8,1996,1481,0.7419839679358717,1.0558101979986532
9,16312,12656,0.7758705247670427,8.534158776001277
9,1996,1611,0.8071142284569138,1.057411105997744
10,16312,12998,0.7968366846493379,8.503995735001808
10,1996,1635,0.8191382765531062,1.0509505740010354
11,16312,13379,0.8201937224129475,8.476567155998055
11,1996,1628,0.8156312625250501,1.0506870919998619
12,16312,13572,0.8320255026974007,8.46309234599903
12,1996,1693,0.8481963927855711,1.0450949989972287
13,16312,13703,0.8400564001961746,8.440504378002515
13,1996,1699,0.8512024048096193,1.042778532999364
14,16312,13958,0.855689063266307,8.418307882999216
14,1996,1655,0.8291583166332666,1.0397702750015014
15,16312,13948,0.8550760176557136,8.395899809002003
15,1996,1739,0.8712424849699398,1.0377863299981982
16,16312,14037,0.8605321235899951,8.36460017599893
16,1996,1693,0.8481963927855711,1.0351917219995812
17,16312,14199,0.8704634624816087,8.333588595996844
17,1996,1675,0.8391783567134269,1.0318573690019548
18,16312,14315,0.8775747915644924,8.306112025999028
18,1996,1704,0.8537074148296593,1.0271470839979884
19,16312,14308,0.877145659637077,8.267598618000193
19,1996,1731,0.8672344689378757,1.0213986070011742
20,16312,14469,0.8870156939676312,8.241216139002063
20,1996,1751,0.877254509018036,1.0158955250008148
21,16312,14524,0.890387444825895,8.219168703999458
21,1996,1736,0.8697394789579158,1.016212185000768
22,16312,14566,0.8929622363903874,8.196218219000002
22,1996,1744,0.87374749498998,1.0122290380022605
23,16312,14703,0.9013609612555175,8.171205214999645
23,1996,1763,0.8832665330661322,1.0106462719995761
24,16312,14708,0.9016674840608141,8.160752394000156
24,1996,1797,0.9003006012024048,1.0074909009999828
25,16312,14753,0.9044261893084845,8.135744601000624
25,1996,1791,0.8972945891783567,1.0061622870016436
26,16312,14769,0.905407062285434,8.112412211998162
26,1996,1729,0.8662324649298597,1.0037933319981676
27,16312,14830,0.9091466405100539,8.098107068002719
27,1996,1776,0.8897795591182365,1.0020181170002616
28,16312,14942,0.9160127513487003,8.08148422299928
28,1996,1810,0.906813627254509,1.002642220002599
29,16312,14944,0.916135360470819,8.065881539998372
29,1996,1783,0.8932865731462926,1.0005195509984333
30,16312,15062,0.9233692986758215,8.067345365998335
30,1996,1818,0.9108216432865731,1.0010078240011353
