Epoch,Num trials,Number correct,accuracy,Time
0,14658,1612,0.10997407559012144,7.8579635429996415
0,1654,241,0.1457073760580411,0.9252337399993849
1,14658,4420,0.301541820166462,7.78340942000068
1,1654,669,0.40447400241837966,0.916077072997723
2,14658,6447,0.43982808022922637,7.7480333849998715
2,1654,772,0.4667472793228537,0.9329613260015321
3,14658,7901,0.5390230590803656,7.68093501399926
3,1654,908,0.5489721886336155,0.9266579790019023
4,14658,8800,0.6003547550825488,7.644606728998042
4,1654,868,0.524788391777509,0.9071353200015437
5,14658,9526,0.649884022376859,7.6222978190016875
5,1654,1006,0.6082224909310762,0.9010822650016053
6,14658,10113,0.6899304134261154,7.616162988000724
6,1654,1013,0.6124546553808948,0.899867849999282
7,14658,10568,0.7209714831491336,7.593755859998055
7,1654,1095,0.662031438935913,0.8959696519996214
8,14658,10749,0.7333196889070814,7.579825119999441
8,1654,1115,0.6741233373639661,0.8970092390009086
9,14658,11187,0.7632009823986902,7.573514837000403
9,1654,1168,0.7061668681983071,0.8931907610021881
10,14658,11726,0.7999727111474962,7.558537998000247
10,1654,1233,0.74546553808948,0.8926895080003305
11,14658,11770,0.802974484922909,7.548672852997697
11,1654,1185,0.7164449818621523,0.8907492860016646
12,14658,11804,0.8052940373857279,7.527787056998932
12,1654,1205,0.7285368802902056,0.8874007239974162
13,14658,12051,0.822144903806795,7.502649284000654
13,1654,1181,0.7140266021765417,0.8832079669991799
14,14658,12097,0.8252831218447264,7.476873899999191
14,1654,1224,0.7400241837968561,0.8791290360022685
15,14658,12362,0.8433619866284623,7.44654367199837
15,1654,1244,0.7521160822249093,0.8742463140006294
16,14658,12512,0.8535953063173694,7.415155279999453
16,1654,1233,0.74546553808948,0.8728181469996343
17,14658,12587,0.8587119661618229,7.384199300999171
17,1654,1261,0.7623941958887546,0.8651812139978574
18,14658,12688,0.8656024014190203,7.355076906998875
18,1654,1277,0.772067714631197,0.8622616029970231
19,14658,12645,0.862668849774867,7.315469889999804
19,1654,1226,0.7412333736396615,0.8582273579995672
20,14658,12793,0.8727657252012553,7.291449999000179
20,1654,1259,0.7611850060459492,0.8528857069977676
21,14658,12850,0.87665438668304,7.256527899000503
21,1654,1269,0.7672309552599759,0.8520144220019574
22,14658,12879,0.878632828489562,7.229580536000867
22,1654,1294,0.7823458282950423,0.846930005998729
23,14658,12971,0.8849092645654251,7.198165587000403
23,1654,1289,0.779322853688029,0.8412591119995341
24,14658,13088,0.8928912539227726,7.167414021001605
24,1654,1272,0.7690447400241838,0.8375347340006556
25,14658,13084,0.892618365397735,7.142007881000609
25,1654,1286,0.777509068923821,0.8378947130004235
26,14658,13188,0.8997134670487106,7.151359568000771
26,1654,1302,0.7871825876662636,0.8350915240007453
27,14658,13158,0.8976668031109292,7.101001781000377
27,1654,1294,0.7823458282950423,0.8329469300006167
28,14658,13323,0.9089234547687269,7.080702249000751
28,1654,1330,0.8041112454655381,0.8256698510012939
29,14658,13326,0.9091281211625051,7.043792222000775
29,1654,1314,0.7944377267230955,0.8229020149992721
30,14658,13362,0.9115841178878428,7.01946592099921
30,1654,1343,0.8119709794437727,0.8207579199988686
31,14658,13379,0.9127438941192523,6.9900992209986725
31,1654,1339,0.8095525997581621,0.8193249240030127
32,14658,13452,0.9177241097011871,6.97345097699872
32,1654,1357,0.8204353083434099,0.817446660999849
33,14658,13517,0.9221585482330468,6.95546993500102
33,1654,1387,0.8385731559854898,0.8158778260003601
34,14658,13451,0.9176558875699277,6.939531118001469
34,1654,1367,0.8264812575574365,0.8127866349968826
35,14658,13420,0.9155410015008869,6.927100119999523
35,1654,1357,0.8204353083434099,0.81138333600029
36,14658,13579,0.9263883203711284,6.920098139002221
36,1654,1356,0.8198307134220073,0.8099388589980663
37,14658,13568,0.9256378769272752,6.913824121998914
37,1654,1345,0.813180169286578,0.8110737649985822
38,14658,13538,0.9235912129894938,6.9133970819966635
38,1654,1349,0.8155985489721886,0.8117280449987447
39,14658,13529,0.9229772138081593,6.9087598959995375
39,1654,1345,0.813180169286578,0.809716138002841
40,14658,13547,0.9242052121708282,6.893760861999908
40,1654,1314,0.7944377267230955,0.8061043100024108
41,14658,13520,0.9223632146268249,6.886572817998967
41,1654,1330,0.8041112454655381,0.8029502159988624
42,14658,13616,0.9289125392277254,6.895519628000329
42,1654,1338,0.8089480048367593,0.8019542239999282
43,14658,13549,0.924341656433347,6.865771722001227
43,1654,1333,0.805925030229746,0.7998650920017099
44,14658,13559,0.9250238777459407,6.9043278509998345
44,1654,1348,0.814993954050786,0.7974418949997926
45,14658,13626,0.9295947605403193,6.835635249000916
45,1654,1335,0.8071342200725514,0.7972031989993411
46,14658,13645,0.9308909810342475,6.814694691001932
46,1654,1349,0.8155985489721886,0.7948080470014247
47,14658,13563,0.9252967662709783,6.796700049002538
47,1654,1322,0.7992744860943168,0.792095110999071
48,14658,13632,0.9300040933278756,6.779002223000134
48,1654,1314,0.7944377267230955,0.7904599359972053
49,14658,13670,0.932596534315732,6.761425093998696
49,1654,1346,0.8137847642079806,0.7902130040019983
50,14658,13679,0.9332105334970664,6.748092607998842
50,1654,1334,0.8065296251511487,0.7859454369972809
51,14658,13703,0.9348478646472915,6.740507771999546
51,1654,1329,0.8035066505441354,0.7876475659977586
52,14658,13606,0.9282303179151317,6.721332757999335
52,1654,1315,0.7950423216444982,0.7851756329982891
53,14658,13479,0.9195661072451904,6.70684232900021
53,1654,1298,0.7847642079806529,0.7808414149985765
54,14658,13581,0.9265247646336472,6.672577111999999
54,1654,1317,0.7962515114873036,0.7748804629991355
55,14658,13593,0.9273434302087598,6.663817755001219
55,1654,1343,0.8119709794437727,0.7722706230015319
56,14658,13655,0.9315732023468413,6.612884309000947
56,1654,1352,0.8174123337363967,0.7676804190014082
57,14658,13707,0.9351207531723291,6.590883586002747
57,1654,1357,0.8204353083434099,0.7687087809972581
58,14658,13672,0.9327329785782508,6.5687627719999
58,1654,1366,0.8258766626360339,0.7644488180012559
59,14658,13674,0.9328694228407696,6.550464635998651
59,1654,1361,0.8228536880290206,0.7623283559987613
60,14658,13684,0.9335516441533633,6.540139545999409
60,1654,1384,0.8367593712212817,0.7591590550000547
61,14658,13677,0.9330740892345477,6.528552682997542
61,1654,1385,0.8373639661426844,0.7580010960009531
62,14658,13724,0.9362805294037386,6.516090303997771
62,1654,1397,0.8446191051995163,0.7606599800019467
63,14658,13751,0.9381225269477419,6.508138055000018
63,1654,1375,0.8313180169286578,0.7589103439968312
64,14658,13722,0.9361440851412198,6.5133602260029875
64,1654,1379,0.8337363966142685,0.7581231960029982
65,14658,13760,0.9387365261290763,6.493791869997949
65,1654,1369,0.8276904474002419,0.7541431859972363
66,14658,13757,0.9385318597352982,6.4900944770015485
66,1654,1342,0.81136638452237,0.7557565349998185
67,14658,13805,0.9418065220357484,6.479862461001176
67,1654,1349,0.8155985489721886,0.7533086260009441
68,14658,13801,0.9415336335107108,6.472775179001474
68,1654,1338,0.8089480048367593,0.755320947002474
69,14658,13831,0.9435802974484923,6.4713079709981685
69,1654,1315,0.7950423216444982,0.7545145929980208
70,14658,13791,0.9408514121981171,6.475574518997746
70,1654,1299,0.7853688029020556,0.7550990670024476
71,14658,13799,0.9413971892481922,6.529410356997687
71,1654,1283,0.7756952841596131,0.7519874860008713
72,14658,13812,0.9422840769545641,6.516233211001236
72,1654,1276,0.7714631197097944,0.7641343110008165
73,14658,13837,0.9439896302360485,6.477347455998824
73,1654,1272,0.7690447400241838,0.7544602779998968
74,14658,13879,0.9468549597489425,6.489624794998235
74,1654,1236,0.747279322853688,0.7539023399986036
75,14658,13785,0.9404420794105608,6.473861475999001
75,1654,1247,0.7539298669891172,0.7554544849990634
76,14658,13834,0.9437849638422704,6.5102166650030995
76,1654,1256,0.7593712212817413,0.7532489030018041
77,14658,13855,0.9452176285987174,6.77717747099814
77,1654,1232,0.7448609431680774,0.7573168779999833
78,14658,13887,0.9474007367990176,6.488872510999499
