Epoch,Num trials,Number correct,accuracy,Time
0,15418,1165,0.07556103255934622,8.393054252999718
0,894,134,0.14988814317673377,0.51022508999813
1,15418,4060,0.26332857698793616,8.327847997999925
1,894,289,0.3232662192393736,0.5036830070021097
2,15418,6530,0.4235309378648333,8.274484784000379
2,894,348,0.38926174496644295,0.5008881159992598
3,15418,8109,0.5259437021662992,8.250152569999045
3,894,415,0.46420581655480986,0.4991079419996822
4,15418,9352,0.6065637566480737,8.225161930997274
4,894,452,0.5055928411633109,0.4994011800008593
5,15418,10180,0.6602672201323129,8.197032985000988
5,894,491,0.5492170022371364,0.4968270749996009
6,15418,10839,0.7030094694512907,8.17469430300116
6,894,495,0.5536912751677853,0.49453372700008913
7,15418,11452,0.7427681930211442,8.143179483002314
7,894,514,0.5749440715883669,0.4942630779987667
8,15418,11961,0.7757815540277597,8.105992868000612
8,894,558,0.6241610738255033,0.49111506500048563
9,15418,12186,0.790374886496303,8.066340680001304
9,894,567,0.6342281879194631,0.4869721760005632
10,15418,12536,0.8130756258918148,8.035689953001565
10,894,551,0.616331096196868,0.48619644900099956
11,15418,12674,0.822026203139188,8.00989471199864
11,894,574,0.6420581655480985,0.48609328500242555
12,15418,12990,0.8425217278505642,7.995641030000115
12,894,602,0.6733780760626398,0.48293053199813585
13,15418,13157,0.8533532235049942,7.982342541999969
13,894,590,0.6599552572706935,0.48261538999940967
14,15418,13288,0.8618497859644572,7.96389157700105
14,894,636,0.7114093959731543,0.4832105559980846
15,15418,13485,0.8746270592813594,7.930032488999132
15,894,639,0.714765100671141,0.47893800000019837
16,15418,13572,0.8802698145025295,7.91406432200165
16,894,633,0.7080536912751678,0.4801688049992663
17,15418,13710,0.8892203917499027,7.894382606998988
17,894,635,0.7102908277404921,0.4773154069989687
18,15418,13703,0.8887663769619925,7.8711166419998335
18,894,659,0.7371364653243848,0.47595975500007626
19,15418,13776,0.8935011026073421,7.850818789000186
19,894,636,0.7114093959731543,0.4731939949997468
20,15418,13808,0.895576598780646,7.837867141002789
20,894,663,0.7416107382550335,0.47382627700062585
21,15418,13943,0.9043325982617719,7.811947484002303
21,894,651,0.7281879194630873,0.4749022120013251
22,15418,14023,0.9095213386950318,7.785530876000848
22,894,656,0.7337807606263982,0.4698936089989729
23,15418,14010,0.908678168374627,7.757798567999998
23,894,655,0.732662192393736,0.47050186100022984
24,15418,14112,0.9152938124270333,7.743629112002964
24,894,658,0.7360178970917226,0.4692324349998671
25,15418,14117,0.9156181087041121,7.725052878999122
25,894,665,0.743847874720358,0.4658958120016905
26,15418,14215,0.9219743157348553,7.708017553002719
26,894,673,0.7527964205816555,0.4677296789996035
27,15418,14214,0.9219094564794397,7.6902629299984255
27,894,657,0.7348993288590604,0.46476421599800233
28,15418,14273,0.9257361525489687,7.670356216000073
28,894,649,0.7259507829977628,0.4638433419968351
29,15418,14123,0.9160072642366066,7.655522280998412
29,894,627,0.7013422818791947,0.46546436000062386
30,15418,14257,0.9246984044623168,7.642323552998278
30,894,626,0.7002237136465325,0.4637343559988949
