Epoch,Num trials,Number correct,accuracy,Time
0,14486,1215,0.08387408532376087,16.699749208999492
0,1826,281,0.1538882803943045,2.1563593159989978
1,14486,3791,0.26170095264393206,16.574058894999325
1,1826,595,0.3258488499452355,2.1757469629992556
2,14486,5829,0.40238851304707995,16.444780541
2,1826,859,0.4704271631982475,2.1880976860011287
3,14486,7163,0.49447742648074,16.417264571999112
3,1826,935,0.5120481927710844,2.179752683001425
4,14486,8357,0.5769018362556951,16.42205755299983
4,1826,1062,0.5815991237677984,2.181608466999023
5,14486,9191,0.6344746651939804,16.40377508200072
5,1826,1145,0.627053669222344,2.177084578001086
6,14486,9771,0.6745133232086152,16.397818731998996
6,1826,1159,0.6347207009857613,2.193771831000049
7,14486,10230,0.7061990887753693,16.415955009000754
7,1826,1247,0.6829134720700986,2.1713321389997873
8,14486,10607,0.732224216484882,16.384963714999685
8,1826,1232,0.6746987951807228,2.1393606120000186
9,14486,10770,0.7434764600303742,16.395300577001763
9,1826,1294,0.7086527929901424,2.179873367997061
10,14486,11321,0.7815131851442773,16.38873040999897
10,1826,1376,0.7535596933187295,2.17648005600131
11,14486,11587,0.7998757420958167,16.382913711000583
11,1826,1388,0.76013143483023,2.1678816759995243
12,14486,11586,0.7998067099268259,16.320051054997748
12,1826,1285,0.7037239868565169,2.1605805630024406
13,14486,11917,0.822656357862764,16.272945894001168
13,1826,1411,0.7727272727272727,2.1610203119998914
14,14486,12214,0.8431589120530167,16.236240979000286
14,1826,1428,0.7820372398685652,2.1506501010007923
15,14486,12264,0.8466105205025541,16.2372436609985
15,1826,1328,0.7272727272727273,2.270747308000864
16,14486,12386,0.8550324451194257,16.86051940499965
16,1826,1416,0.7754654983570646,2.156230337001034
17,14486,12554,0.8666298495098717,16.180920623999555
17,1826,1451,0.7946330777656079,2.1449847529984254
18,14486,12607,0.8702885544663813,16.077297987998463
18,1826,1437,0.7869660460021906,2.1328099060010572
19,14486,12663,0.8741543559298633,15.98055542399743
19,1826,1435,0.7858707557502739,2.1317502629972296
20,14486,12699,0.8766395140135304,15.89846073100125
20,1826,1423,0.7792990142387732,2.1164441000000807
21,14486,12877,0.8889272400938838,15.88166052300221
21,1826,1455,0.7968236582694413,2.117215424001188
22,14486,12896,0.890238851304708,15.870296624998446
22,1826,1413,0.7738225629791895,2.1116568069992354
23,14486,13020,0.8987988402595609,15.798686416001146
23,1826,1348,0.7382256297918949,2.067842250002286
24,14486,13017,0.8985917437525887,15.809036822000053
24,1826,1401,0.767250821467689,2.0475541349987907
25,14486,13027,0.8992820654424962,15.720374824002647
25,1826,1392,0.7623220153340635,2.0971384740005306
26,14486,13091,0.9037001242579041,15.68485755599977
26,1826,1407,0.7705366922234392,2.099140651000198
27,14486,13111,0.9050807676377192,15.638306980999914
27,1826,1403,0.7683461117196057,2.091099345998373
28,14486,13235,0.9136407565925722,15.625486814999022
28,1826,1422,0.778751369112815,2.0953212900021754
29,14486,13249,0.9146072069584427,15.619969581002806
29,1826,1414,0.7743702081051479,2.0804175900011614
30,14486,13156,0.908187215242303,15.586516333998588
30,1826,1468,0.8039430449069004,2.078720871999394
31,14486,13075,0.9025956095540522,15.552748614998563
31,1826,1390,0.7612267250821467,2.0860132849993533
32,14486,13094,0.9039072207648764,15.521276985997247
32,1826,1452,0.7951807228915663,2.025997914999607
33,14486,13298,0.9179897832389894,15.496101528999134
33,1826,1504,0.823658269441402,2.072982313002285
34,14486,13393,0.9245478392931106,15.484176645000844
34,1826,1471,0.8055859802847755,2.0679155649995664
35,14486,13388,0.9242026784481568,15.455135958000028
35,1826,1501,0.8220153340635268,2.0918140370013134
36,14486,13390,0.9243407427861383,15.59753216700119
36,1826,1480,0.8105147864184009,2.1466611409996403
37,14486,13334,0.9204749413226564,15.78169764699851
37,1826,1490,0.8159912376779846,2.1169435170013458
38,14486,13300,0.9181278475769709,15.935632204000285
38,1826,1514,0.8291347207009858,2.089080122001178
39,14486,13435,0.9274471903907221,15.597118301000592
39,1826,1541,0.843921139101862,2.0581335069982742
40,14486,13494,0.9315200883611763,15.304348731002392
40,1826,1505,0.8242059145673604,2.061574508999911
41,14486,13427,0.9268949330387961,15.311489454001276
41,1826,1453,0.7957283680175247,2.022044705998269
42,14486,13471,0.9299323484743891,15.334874584001227
42,1826,1477,0.8088718510405257,2.00255340899821
43,14486,13522,0.9334529890929173,15.25621193200277
43,1826,1485,0.8132530120481928,2.0501985819973925
44,14486,13500,0.9319342813751208,15.253104673000053
44,1826,1489,0.8154435925520263,2.0487835310013907
45,14486,13562,0.9362142758525472,15.229388096002367
45,1826,1486,0.8138006571741512,2.0386635169998044
46,14486,13561,0.9361452436835566,15.217914485998335
46,1826,1461,0.8001095290251917,2.040319203002582
47,14486,13478,0.9304155736573243,15.189009563000582
47,1826,1462,0.80065717415115,2.040524682000978
48,14486,13607,0.939320723457131,15.14147111100101
48,1826,1525,0.835158817086528,2.0357515519972367
49,14486,13599,0.938768466105205,15.131829261001258
49,1826,1524,0.8346111719605696,2.0261565469991183
50,14486,13605,0.9391826591191496,15.097168084997975
50,1826,1529,0.8373493975903614,2.020983176997106
51,14486,13645,0.9419439458787795,15.073806879001495
51,1826,1515,0.8296823658269441,2.0173607529977744
52,14486,13599,0.938768466105205,14.668546026001422
52,1826,1559,0.8537787513691129,2.017965851002373
53,14486,13585,0.9378020157393345,15.053973524001776
53,1826,1560,0.8543263964950711,2.0219949050006107
54,14486,13638,0.9414607206958443,15.040724452999712
54,1826,1516,0.8302300109529025,2.0174515479993715
55,14486,13634,0.9411845920198812,15.027629771000647
55,1826,1526,0.8357064622124863,2.013353704001929
56,14486,13652,0.9424271710617148,15.01755928700004
56,1826,1475,0.8077765607886089,2.0234267089981586
57,14486,13630,0.9409084633439183,15.005437550997158
57,1826,1506,0.8247535596933188,2.0251289719999477
58,14486,13636,0.9413226563578627,14.98919127499903
58,1826,1503,0.8231106243154436,2.013943111000117
59,14486,13617,0.9400110451470385,14.959623523998744
59,1826,1492,0.8170865279299014,2.0108121279990883
60,14486,13679,0.944291039624465,14.994732292001572
60,1826,1478,0.8094194961664841,2.0060859699988214
61,14486,13612,0.9396658843020848,15.006001818001096
61,1826,1445,0.7913472070098576,2.0221452330006287
62,14486,13607,0.939320723457131,14.990392108000378
62,1826,1423,0.7792990142387732,2.0219724449998466
63,14486,13605,0.9391826591191496,14.941820145002566
63,1826,1446,0.791894852135816,2.0066422859999875
64,14486,13659,0.94291039624465,14.88931585499813
