Epoch,Num trials,Number correct,accuracy,Time
0,14506,1702,0.11733075968564732,7.995727405999787
0,1806,293,0.16223698781838317,1.0848060329990403
1,14506,4024,0.27740245415690057,7.870851251998829
1,1806,517,0.2862679955703212,1.0696332849984174
2,14506,5673,0.3910795532882945,7.796116402001644
2,1806,674,0.37320044296788485,1.0641324759999407
3,14506,7193,0.49586378050461877,7.753277273001004
3,1806,865,0.4789590254706534,1.0487571100020432
4,14506,8218,0.566524196884048,7.7263857500001905
4,1806,811,0.44905869324473974,1.0479514190010377
5,14506,9100,0.627326623466152,7.715105827002844
5,1806,964,0.5337763012181617,1.0437587109991
6,14506,9940,0.685233696401489,7.730273575001775
6,1806,943,0.5221483942414175,1.0392340090002108
7,14506,10472,0.7219081759272026,7.686444019996998
7,1806,952,0.5271317829457365,1.0378164790017763
8,14506,10873,0.749551909554667,7.6587971430017205
8,1806,920,0.5094130675526024,1.0334208960011892
9,14506,10965,0.7558941127809182,7.63571882999895
9,1806,1020,0.5647840531561462,1.0279389380011708
10,14506,11331,0.7811250517027437,7.609540441000718
10,1806,1055,0.5841638981173864,1.0271308230003342
11,14506,11588,0.7988418585412933,7.585273568001867
11,1806,1083,0.5996677740863787,1.0204765779999434
12,14506,11838,0.816076106438715,7.546150834998116
12,1806,1086,0.6013289036544851,1.016350321999198
13,14506,11975,0.8255204742865021,7.520310454998253
13,1806,1114,0.6168327796234773,1.0137208319974889
14,14506,12115,0.8351716531090583,7.484316255002341
14,1806,1137,0.6295681063122923,1.0054529599983653
15,14506,12270,0.8458568868054598,7.457863673000247
15,1806,1116,0.6179401993355482,1.0035120839966112
16,14506,12416,0.8559216875775542,7.423375736001617
16,1806,1151,0.6373200442967885,0.9969025520003925
17,14506,12495,0.8613677099131394,7.393090828001732
17,1806,1128,0.6245847176079734,0.9971263450024708
18,14506,12494,0.8612987729215497,7.360939775000588
18,1806,1152,0.6378737541528239,0.9920415469969157
19,14506,12601,0.8686750310216462,7.343954511001357
19,1806,1102,0.6101882613510521,0.9888203500013333
20,14506,12828,0.8843237281125051,7.3084614219988
20,1806,1178,0.6522702104097453,0.9824449999978242
21,14506,12893,0.8888046325658349,7.287992432000465
21,1806,1170,0.6478405315614618,0.983178680002311
22,14506,12994,0.8957672687163932,7.2598032299974875
22,1806,1188,0.6578073089700996,0.9789093729996239
23,14506,12984,0.8950778988004964,7.239053461002186
23,1806,1228,0.6799557032115172,0.9770055469998624
24,14506,13056,0.9000413621949538,7.217511779999768
24,1806,1228,0.6799557032115172,0.972647139999026
25,14506,13010,0.8968702605818282,7.38015507000091
25,1806,1232,0.6821705426356589,0.9737900959989929
26,14506,13136,0.9055563215221287,7.20552989999851
26,1806,1207,0.668327796234773,0.977176923002844
27,14506,13212,0.910795532882945,7.170031210000161
27,1806,1224,0.6777408637873754,0.9730212150025181
28,14506,13135,0.9054873845305391,7.159068820998073
28,1806,1222,0.6766334440753046,0.968559347998962
29,14506,13214,0.9109334068661243,7.143140604999644
29,1806,1204,0.6666666666666666,0.9651948550017551
30,14506,13213,0.9108644698745346,7.128980403998867
30,1806,1239,0.686046511627907,0.9672183470029267
31,14506,13155,0.9068661243623328,7.104401306998625
31,1806,1234,0.6832779623477298,0.9637599310008227
32,14506,13187,0.9090721080932028,7.0893402229994535
32,1806,1210,0.6699889258028793,0.9595825760006846
33,14506,13223,0.9115538397904316,7.073776645996986
33,1806,1225,0.6782945736434108,0.9581147659991984
34,14506,13315,0.9178960430166827,7.066878873996757
34,1806,1249,0.6915836101882613,0.9581169760022021
35,14506,13379,0.9223080104784227,7.049831106000056
35,1806,1272,0.7043189368770764,0.9576348209993739
36,14506,13377,0.9221701364952434,7.026980435999576
36,1806,1282,0.7098560354374308,0.9520158400009677
37,14506,13396,0.9234799393354474,7.021357081997849
37,1806,1305,0.7225913621262459,0.9500089950015536
38,14506,13497,0.9304425754860058,7.032764442003099
38,1806,1308,0.7242524916943521,0.9491340040003706
39,14506,13481,0.9293395836205708,7.031972430002497
39,1806,1308,0.7242524916943521,0.951228933998209
40,14506,13507,0.9311319454019027,7.0096428289980395
40,1806,1312,0.7264673311184939,0.9503628659986134
41,14506,13457,0.9276850958224183,7.053219511999487
41,1806,1290,0.7142857142857143,0.95161994999944
42,14506,13483,0.9294774576037502,7.00963808799861
42,1806,1306,0.7231450719822813,0.945088033000502
43,14506,13482,0.9294085206121605,6.987104949999775
43,1806,1314,0.7275747508305648,0.9461474630006705
44,14506,13516,0.9317523783262098,6.973204811998585
44,1806,1305,0.7225913621262459,0.9448489570022502
45,14506,13558,0.9346477319729767,6.982828536998568
45,1806,1274,0.7054263565891473,0.9419771829998353
46,14506,13553,0.9343030470150283,6.944766743999935
46,1806,1290,0.7142857142857143,0.937660652998602
47,14506,13561,0.9348545429477457,6.9774427540032775
47,1806,1257,0.6960132890365448,0.9392707189981593
48,14506,13550,0.9340962360402592,6.909270157000719
48,1806,1290,0.7142857142857143,0.9320096280025609
49,14506,13529,0.9326485592168757,6.903135019001638
49,1806,1313,0.7270210409745294,0.9323969440010842
50,14506,13535,0.9330621811664139,6.866349669999181
50,1806,1289,0.7137320044296789,0.9304527060012333
51,14506,13578,0.9360264718047704,6.855335461001232
51,1806,1288,0.7131782945736435,0.9367109869999695
52,14506,13597,0.9373362746449745,6.85804939299851
52,1806,1280,0.70874861572536,0.927289645998826
53,14506,13680,0.9430580449469185,6.8784317309982725
53,1806,1294,0.716500553709856,0.9284938569981023
54,14506,13636,0.9400248173169723,6.831224276000285
54,1806,1276,0.7065337763012182,0.9262104480003472
55,14506,13660,0.9416793051151248,6.845035981001274
55,1806,1270,0.7032115171650055,0.9247775389994786
56,14506,13656,0.941403557148766,6.8618417990001035
56,1806,1289,0.7137320044296789,0.9252388680033619
57,14506,13677,0.9428512339721494,6.827933185002621
57,1806,1290,0.7142857142857143,0.9247579770017182
58,14506,13691,0.943816351854405,6.823575713999162
58,1806,1306,0.7231450719822813,0.9230344589996093
59,14506,13656,0.941403557148766,6.818579812999815
59,1806,1322,0.7320044296788483,0.9232575599999109
60,14506,13705,0.9447814697366607,6.8209907630007365
60,1806,1282,0.7098560354374308,0.9441520470027172
61,14506,13648,0.9408520612160486,6.943619337998825
61,1806,1255,0.694905869324474,0.9682977579977887
62,14506,13552,0.9342341100234386,6.9899052000000665
62,1806,1243,0.6882613510520488,0.95035114699931
63,14506,13616,0.9386460774851786,6.879917598998873
63,1806,1276,0.7065337763012182,0.9492427180011873
64,14506,13555,0.9344409209982076,6.89537498899881
64,1806,1265,0.7004429678848284,0.9501359569985652
65,14506,13672,0.9425065490142011,6.85683550199974
65,1806,1295,0.7170542635658915,0.9487597400002414
66,14506,13641,0.9403695022749208,6.843341626001347
66,1806,1282,0.7098560354374308,0.9520753079996211
67,14506,13672,0.9425065490142011,6.867970407998655
67,1806,1268,0.7021040974529347,0.9461216590025288
68,14506,13675,0.9427133599889701,6.8020607699982065
68,1806,1303,0.721483942414175,0.9387553760025185
69,14506,13716,0.9455397766441472,6.786031173000083
69,1806,1306,0.7231450719822813,0.9388383830009843
70,14506,13732,0.9466427685095823,6.767091194000386
70,1806,1295,0.7170542635658915,0.9377590459989733
71,14506,13740,0.9471942644422997,6.759850318001554
71,1806,1280,0.70874861572536,0.9380675829997926
72,14506,13720,0.945815524610506,6.746173601000919
72,1806,1254,0.6943521594684385,0.936414882002282
73,14506,13712,0.9452640286777885,6.745261346000916
73,1806,1273,0.7048726467331119,0.935180856999068
74,14506,13770,0.9492623741899904,6.731087729000137
74,1806,1299,0.7192691029900332,0.9327681249997113
75,14506,13783,0.9501585550806563,6.723497552000481
75,1806,1296,0.717607973421927,0.931716029997915
76,14506,13814,0.9522956018199366,6.710617151999031
76,1806,1312,0.7264673311184939,0.9291693839986692
77,14506,13790,0.9506411140217841,6.703786650999973
77,1806,1302,0.7209302325581395,0.9260182979996898
78,14506,13796,0.9510547359713222,6.697641798000404
78,1806,1305,0.7225913621262459,0.9251604810015124
79,14506,13784,0.950227492072246,6.684476063997863
79,1806,1305,0.7225913621262459,0.9235664019979595
80,14506,13830,0.9533985936853716,6.667077812999196
80,1806,1318,0.7297895902547066,0.9225703960000828
81,14506,13809,0.9519509168619882,6.6591578039988235
81,1806,1308,0.7242524916943521,0.9199538480024785
82,14506,13812,0.9521577278367572,6.649516162997315
82,1806,1305,0.7225913621262459,0.9210907550004777
83,14506,13818,0.9525713497862953,6.6377456939990225
83,1806,1327,0.7347729789590255,0.9188930060008715
84,14506,13860,0.9554667034330622,6.625333681000484
84,1806,1328,0.7353266888150609,0.917557664000924
85,14506,13832,0.9535364676685509,6.625266883002041
85,1806,1319,0.730343300110742,0.9151736310013803
86,14506,13861,0.9555356404246519,6.6169172120025905
86,1806,1299,0.7192691029900332,0.9171530029998394
87,14506,13850,0.9547773335171653,6.606596851997892
87,1806,1300,0.7198228128460686,0.9160871379972377
88,14506,13848,0.954639459533986,6.602141396997467
88,1806,1317,0.729235880398671,0.9143734809986199
89,14506,13889,0.9574658761891631,6.59258482900259
89,1806,1278,0.707641196013289,0.9174011319992132
90,14506,13824,0.9529849717358334,6.588456904999475
90,1806,1307,0.7236987818383167,0.9157483240014699
91,14506,13888,0.9573969391975734,6.593337600999803
91,1806,1302,0.7209302325581395,0.9141843139987031
92,14506,13892,0.9576726871639322,6.586391433000244
92,1806,1287,0.7126245847176079,0.9167991470021661
93,14506,13876,0.9565696952984972,6.5994638160009345
93,1806,1296,0.717607973421927,0.9144369679997908
94,14506,13895,0.9578794981387012,6.597671865001757
94,1806,1305,0.7225913621262459,0.912834541999473
95,14506,13870,0.956156073348959,6.590220294001483
95,1806,1326,0.7342192691029901,0.9099001300019154
96,14506,13938,0.9608437887770578,6.6082224269994185
96,1806,1325,0.7336655592469546,0.9165351789997658
97,14506,13954,0.9619467806424927,6.582826253001258
97,1806,1310,0.7253599114064231,0.9142354809991957
98,14506,13945,0.9613263477181856,6.5856220180030505
98,1806,1330,0.7364341085271318,0.9120260160016187
99,14506,13947,0.9614642217013649,6.577055433997884
99,1806,1329,0.7358803986710963,0.9167720339974039
