Epoch,Num trials,Number correct,accuracy,Time
0,14772,1454,0.09842946114270242,7.657307530000253
0,1540,222,0.14415584415584415,0.9141669399978127
1,14772,3977,0.2692255618738153,7.510829320999619
1,1540,580,0.37662337662337664,0.897521405997395
2,14772,6197,0.4195098835634985,7.411244179002097
2,1540,734,0.4766233766233766,0.889045347001229
3,14772,7715,0.5222718656918495,7.3387284640011785
3,1540,719,0.4668831168831169,0.8814845939996303
4,14772,8835,0.5980909829406986,7.288938934998441
4,1540,755,0.4902597402597403,0.8768147299997509
5,14772,9768,0.661251015434606,7.248141828000371
5,1540,819,0.5318181818181819,0.8731815550017927
6,14772,10458,0.7079610073111292,7.209925128001487
6,1540,820,0.5324675324675324,0.867335484999785
7,14772,10975,0.7429596533983212,7.183767471997271
7,1540,861,0.5590909090909091,0.864412907998485
8,14772,11441,0.7745058218250744,7.16916854900046
8,1540,904,0.587012987012987,0.860880451000412
9,14772,11754,0.7956945572705117,7.145794880998437
9,1540,871,0.5655844155844156,0.8608747630023572
10,14772,12116,0.8202003790955863,7.135298484998202
10,1540,912,0.5922077922077922,0.8597172720001254
11,14772,12416,0.8405090712158138,7.133945528999902
11,1540,928,0.6025974025974026,0.8566590080008609
12,14772,12655,0.8566883292715949,7.103421063002315
12,1540,942,0.6116883116883117,0.8548483350023162
13,14772,12633,0.8551990251827782,7.084243844001321
13,1540,967,0.6279220779220779,0.8535254330017779
14,14772,12967,0.8778093690766314,7.070601232000627
14,1540,973,0.6318181818181818,0.8524134819999745
15,14772,13042,0.8828865421066884,7.06043112000043
15,1540,980,0.6363636363636364,0.8494423420015664
16,14772,13207,0.8940563227728134,7.059276903000864
16,1540,986,0.6402597402597403,0.8512768619984854
17,14772,13238,0.896154887625237,7.058052017000591
17,1540,959,0.6227272727272727,0.8502513180028473
18,14772,13304,0.9006227998916869,7.055901031999383
18,1540,989,0.6422077922077922,0.8474306989992328
19,14772,13295,0.9000135391280801,7.046517180002411
19,1540,988,0.6415584415584416,0.8469836279982701
20,14772,13460,0.9111833197942053,7.051961240998935
20,1540,972,0.6311688311688312,0.849903236998216
21,14772,13568,0.9184944489574871,7.031071953999344
21,1540,970,0.6298701298701299,0.8478565419973165
22,14772,13629,0.9226238830219334,7.01739002800241
22,1540,975,0.6331168831168831,0.845876595001755
23,14772,13511,0.914635797454644,7.000119958000141
23,1540,995,0.6461038961038961,0.8423946039984003
24,14772,13710,0.9281072298943948,6.991306795996934
24,1540,999,0.6487012987012987,0.8387868620011432
25,14772,13632,0.9228269699431356,6.967632134997984
25,1540,972,0.6311688311688312,0.8418649859995639
26,14772,13757,0.9312889249932305,6.966231866997987
26,1540,967,0.6279220779220779,0.839990320000652
27,14772,13676,0.925805578120769,6.954840360998787
27,1540,992,0.6441558441558441,0.838446671001293
28,14772,13792,0.933658272407257,6.945904943000642
28,1540,992,0.6441558441558441,0.8410072499973467
29,14772,13842,0.9370430544272949,6.9620859880014905
29,1540,983,0.6383116883116883,0.8386502180001116
30,14772,13831,0.9362984023828865,6.950685928000894
30,1540,997,0.6474025974025974,0.8366029579992755
31,14772,13830,0.9362307067424858,6.935775302998081
31,1540,982,0.6376623376623377,0.8372505200022715
32,14772,13864,0.9385323585161116,6.927503214999888
32,1540,994,0.6454545454545455,0.8356605360022513
33,14772,13866,0.938667749796913,6.919407238998247
33,1540,1003,0.6512987012987013,0.8323668890006957
34,14772,13875,0.9392770105605199,6.917615726000804
34,1540,998,0.6480519480519481,0.8342975369996566
35,14772,13949,0.944286487950176,6.898873651000031
35,1540,1009,0.6551948051948052,0.8301033489988185
36,14772,13993,0.9472650961278094,6.896487017002073
36,1540,984,0.638961038961039,0.8302785160012718
37,14772,14026,0.9494990522610344,6.895010115000332
37,1540,1016,0.6597402597402597,0.8306922970004962
38,14772,14003,0.947942052531817,6.892358274999424
38,1540,993,0.6448051948051948,0.8299622039994574
39,14772,14064,0.9520714865962632,6.882936550999148
39,1540,1005,0.6525974025974026,0.8277335899983882
40,14772,14070,0.9524776604386678,6.871544392997748
40,1540,1003,0.6512987012987013,0.8277884060007636
41,14772,14050,0.9511237476306525,6.86459743299929
41,1540,1022,0.6636363636363637,0.8272904830009793
42,14772,14052,0.9512591389114541,6.863382464001916
42,1540,980,0.6363636363636364,0.8282873870011827
43,14772,14080,0.9531546168426753,6.869162208000489
43,1540,987,0.6409090909090909,0.8275546619988745
44,14772,14100,0.9545085296506904,6.844612712000526
44,1540,1002,0.6506493506493507,0.82710982700155
45,14772,14144,0.9574871378283238,6.830157664997387
45,1540,999,0.6487012987012987,0.8258244780008681
46,14772,14126,0.9562686163011103,6.832270761999098
46,1540,1010,0.6558441558441559,0.8221945139994205
47,14772,14166,0.9589764419171405,6.859246035000979
47,1540,1005,0.6525974025974026,0.8274531079987355
48,14772,14153,0.9580963985919306,6.844812388000719
48,1540,1026,0.6662337662337663,0.8233411219989648
49,14772,14144,0.9574871378283238,6.82119899999816
49,1540,1038,0.674025974025974,0.8214333490032004
50,14772,14189,0.960533441646358,6.817042961003608
50,1540,1007,0.6538961038961039,0.8209505939994415
51,14772,14211,0.9620227457351747,6.809178993000387
51,1540,1032,0.6701298701298701,0.8189929899999697
52,14772,14206,0.9616842675331708,6.79057968699999
52,1540,1019,0.6616883116883117,0.816486846000771
53,14772,14248,0.9645274844300027,6.783160545997816
53,1540,1020,0.6623376623376623,0.8182952249990194
54,14772,14274,0.9662875710804224,6.778138992001914
54,1540,1025,0.6655844155844156,0.8167638560007617
55,14772,14180,0.9599241808827511,6.78261588100213
55,1540,1021,0.662987012987013,0.817274286000611
56,14772,14271,0.9660844841592201,6.768457865000528
56,1540,1014,0.6584415584415585,0.8155934049973439
57,14772,14242,0.9641213105875982,6.768865514000936
57,1540,1015,0.6590909090909091,0.8168542810017243
58,14772,14297,0.9678445708096398,6.768080087000271
58,1540,1023,0.6642857142857143,0.8155616540025221
59,14772,14242,0.9641213105875982,6.753898531998857
59,1540,1025,0.6655844155844156,0.8142541840024933
60,14772,14295,0.9677091795288384,6.759203157998854
60,1540,1064,0.6909090909090909,0.816515344002255
61,14772,14296,0.967776875169239,6.753454239002167
61,1540,1021,0.662987012987013,0.8153876780015707
62,14772,14297,0.9678445708096398,6.750097843003459
62,1540,1047,0.6798701298701298,0.8158731350013113
63,14772,14295,0.9677091795288384,6.772285331000603
63,1540,1044,0.6779220779220779,0.8190890990008484
64,14772,14295,0.9677091795288384,6.765535026999714
64,1540,1063,0.6902597402597402,0.816750003999914
65,14772,14317,0.969198483617655,6.734458300998085
65,1540,1031,0.6694805194805195,0.8135804160010593
66,14772,14292,0.9675060926076361,6.734447958999226
66,1540,1049,0.6811688311688312,0.8145549029977701
67,14772,14312,0.9688600054156512,6.7292184500001895
67,1540,1041,0.675974025974026,0.813516845999402
68,14772,14345,0.9710939615488763,6.721259576999728
68,1540,1028,0.6675324675324675,0.8125650360016152
69,14772,14311,0.9687923097752504,6.719419043001835
69,1540,1051,0.6824675324675324,0.8133851220009092
70,14772,14346,0.971161657189277,6.717335126999387
70,1540,1029,0.6681818181818182,0.8103278339985991
71,14772,14327,0.9698754400216626,6.714343723000638
71,1540,1021,0.662987012987013,0.8090840559998469
72,14772,14337,0.9705523964256701,6.712241279998125
72,1540,1047,0.6798701298701298,0.8130669239981216
73,14772,14310,0.9687246141348497,6.706809662999149
73,1540,1019,0.6616883116883117,0.8113293299975339
74,14772,14344,0.9710262659084755,6.698250764999102
74,1540,1034,0.6714285714285714,0.8084537140020984
75,14772,14373,0.9729894394800975,6.698283375000756
75,1540,1043,0.6772727272727272,0.8098842169965792
76,14772,14328,0.9699431356620634,6.699005131999002
76,1540,1021,0.662987012987013,0.8110364460007986
77,14772,14343,0.9709585702680747,6.697395103001327
77,1540,1064,0.6909090909090909,0.8115716879983665
78,14772,14341,0.9708231789872732,6.702489037998021
78,1540,1055,0.685064935064935,0.8095567499985918
79,14772,14344,0.9710262659084755,6.698169408999092
79,1540,1049,0.6811688311688312,0.8110073579991877
80,14772,14350,0.97143243975088,6.696247310999752
80,1540,1042,0.6766233766233766,0.8116244900011225
81,14772,14344,0.9710262659084755,6.701290229997539
81,1540,1058,0.687012987012987,0.8141890770020836
82,14772,14374,0.9730571351204982,6.733444363002491
82,1540,1074,0.6974025974025974,0.8135145460000786
83,14772,14369,0.9727186569184945,6.711901218997809
83,1540,1062,0.6896103896103896,0.8098724270021194
84,14772,14376,0.9731925264012997,6.701688367000315
84,1540,1042,0.6766233766233766,0.8083435959997587
85,14772,14356,0.9718386135932846,6.7052756500015676
85,1540,1045,0.6785714285714286,0.8107873640001344
86,14772,14353,0.9716355266720823,6.7045161060013925
86,1540,1053,0.6837662337662338,0.8104037970006175
87,14772,14345,0.9710939615488763,6.703031107001152
87,1540,1056,0.6857142857142857,0.8127997970004799
88,14772,14363,0.9723124830760899,6.705281692000426
88,1540,1050,0.6818181818181818,0.8111618990005809
89,14772,14379,0.973395613322502,6.692623999999341
89,1540,1042,0.6766233766233766,0.8102532410011918
90,14772,14381,0.9735310046033036,6.6862363850013935
90,1540,1014,0.6584415584415585,0.8090510320034809
91,14772,14327,0.9698754400216626,6.6847717549972
91,1540,1009,0.6551948051948052,0.8100522460008506
92,14772,14393,0.9743433522881126,6.688319466000394
92,1540,1048,0.6805194805194805,0.809114159001183
93,14772,14356,0.9718386135932846,6.693814673999441
93,1540,1038,0.674025974025974,0.8095799429975159
94,14772,14366,0.9725155699972922,6.692447249999532
94,1540,1024,0.6649350649350649,0.8109278900010395
95,14772,14405,0.9751556999729217,6.722588351000013
95,1540,1026,0.6662337662337663,0.8117450940007984
96,14772,14362,0.9722447874356891,6.690610598001513
96,1540,1022,0.6636363636363637,0.8072229089993925
97,14772,14352,0.9715678310316815,6.673304125000868
97,1540,1000,0.6493506493506493,0.8087590770010138
98,14772,14395,0.9744787435689142,6.672765813997103
98,1540,1022,0.6636363636363637,0.8069833289991948
99,14772,14395,0.9744787435689142,6.665791212999466
99,1540,1009,0.6551948051948052,0.8087989280029433
