Epoch,Num trials,Number correct,accuracy,Time
0,14868,1872,0.12590799031476999,8.130270189998555
0,1444,301,0.2084487534626039,0.7450433270023495
1,14868,4100,0.2757600215227334,8.043072329001006
1,1444,356,0.24653739612188366,0.7351858570000331
2,14868,6075,0.4085956416464891,7.979557855996973
2,1444,401,0.27770083102493076,0.7340731759977643
3,14868,7589,0.5104250739843961,7.960667872001068
3,1444,501,0.34695290858725764,0.7299486239971884
4,14868,8824,0.5934893731503901,7.954566912998416
4,1444,538,0.37257617728531855,0.7299245969988988
5,14868,9513,0.6398305084745762,7.953686718999961
5,1444,547,0.37880886426592797,0.7264250389998779
6,14868,10118,0.6805219262846381,7.9540222070027085
6,1444,582,0.40304709141274236,0.7252556009989348
7,14868,10866,0.7308313155770783,7.959216636001656
7,1444,574,0.3975069252077562,0.7249481370017747
8,14868,11106,0.7469733656174334,7.955921001001116
8,1444,602,0.4168975069252078,0.7237221709983714
9,14868,11609,0.7808044121603444,7.941907935000927
9,1444,645,0.4466759002770083,0.724553300999105
10,14868,11851,0.7970809792843692,7.936357151000266
10,1444,660,0.45706371191135736,0.7203055149984721
11,14868,11840,0.7963411353241862,7.9268482830011635
11,1444,666,0.46121883656509693,0.7175339519999397
12,14868,12037,0.8095910680656443,7.90818024300097
12,1444,616,0.4265927977839335,0.7146322670014342
13,14868,12227,0.8223701910142588,7.894987406001746
13,1444,688,0.47645429362880887,0.7163073159972555
14,14868,12425,0.8356873822975518,7.872177227000066
14,1444,716,0.49584487534626037,0.7154265960016346
15,14868,12541,0.8434893731503901,7.850600469002529
15,1444,701,0.48545706371191133,0.7103472350027005
16,14868,12787,0.8600349744417541,7.820693800000299
16,1444,687,0.4757617728531856,0.7096284549988923
17,14868,12785,0.8599004573580845,7.793607674000668
17,1444,745,0.5159279778393352,0.7073023309967539
18,14868,12917,0.8687785848802798,7.763060539997241
18,1444,744,0.5152354570637119,0.704807953999989
19,14868,12899,0.8675679311272532,7.734040884999558
19,1444,763,0.528393351800554,0.7019001570006367
20,14868,12951,0.8710653753026635,7.698905297002057
20,1444,737,0.510387811634349,0.6993983719985408
21,14868,13219,0.8890906645143933,7.674737448000087
21,1444,792,0.5484764542936288,0.696285641999566
22,14868,13154,0.8847188592951305,7.643765862998407
22,1444,799,0.5533240997229917,0.6934395699972811
23,14868,13292,0.8940005380683347,7.6071369309975125
23,1444,784,0.5429362880886427,0.688286844000686
24,14868,13255,0.8915119720204466,7.583921487002954
24,1444,805,0.5574792243767313,0.6921351119999599
25,14868,13201,0.8878800107613667,7.547736746997543
25,1444,794,0.5498614958448753,0.6847431099995447
26,14868,13279,0.8931261770244822,7.518936938999104
26,1444,788,0.5457063711911357,0.6825491900017369
27,14868,13295,0.8942023136938391,7.491261963001307
27,1444,786,0.5443213296398892,0.6809268799988786
28,14868,13322,0.8960182943233791,7.465496387001622
28,1444,750,0.5193905817174516,0.6794259509988478
29,14868,13430,0.9032822168415389,7.439982988998963
29,1444,744,0.5152354570637119,0.6760966110014124
30,14868,13422,0.9027441485068604,7.4217491790004715
30,1444,803,0.5560941828254847,0.6777277109977149
31,14868,13464,0.9055690072639225,7.39319528699707
31,1444,752,0.5207756232686981,0.6746692140004598
32,14868,13450,0.9046273876782351,7.363923770000838
32,1444,755,0.5228531855955678,0.6718726580002112
33,14868,13531,0.910075329566855,7.342429875996459
33,1444,803,0.5560941828254847,0.6682855819999531
34,14868,13622,0.916195856873823,7.304859070998646
34,1444,792,0.5484764542936288,0.6658878579983138
35,14868,13648,0.9179445789615281,7.266672596997523
35,1444,792,0.5484764542936288,0.664530399000796
36,14868,13667,0.9192224912563896,7.2426533280013246
36,1444,783,0.5422437673130194,0.6640972159984813
37,14868,13651,0.9181463545870325,7.209339500997885
37,1444,773,0.5353185595567868,0.6592203520012845
38,14868,13649,0.9180118375033629,7.183519678001176
