Epoch,Num trials,Number correct,accuracy,Time
0,14316,1476,0.10310142497904443,7.8894040750019485
0,1996,232,0.11623246492985972,1.0544388519992935
1,14316,4194,0.29295892707460186,7.7448554290022
1,1996,389,0.19488977955911824,1.0470600179978646
2,14316,6384,0.4459346186085499,7.679849242998898
2,1996,523,0.2620240480961924,1.0349276239976462
3,14316,7778,0.543308186644314,7.652529454000614
3,1996,634,0.31763527054108215,1.0362375049990078
4,14316,8677,0.6061050572785694,7.652715091997379
4,1996,716,0.3587174348697395,1.0360502590010583
5,14316,9302,0.6497625034925957,7.649716489002458
5,1996,697,0.34919839679358716,1.0313303110015113
6,14316,9864,0.6890192791282481,7.648671855997236
6,1996,797,0.39929859719438876,1.0314466359996004
7,14316,10295,0.7191254540374407,7.632691579998209
7,1996,777,0.38927855711422843,1.0302363259979757
8,14316,10553,0.7371472478345906,7.6167588050011545
8,1996,758,0.37975951903807614,1.0254374479991384
9,14316,11034,0.7707460184409053,7.595811203998892
9,1996,857,0.42935871743486975,1.024728035001317
10,14316,11431,0.7984772282760547,7.620261752002989
10,1996,909,0.45541082164328656,1.0287571150001895
11,14316,11613,0.8111902766135792,7.620407651000278
11,1996,912,0.45691382765531063,1.022744332000002
12,14316,11758,0.8213188041352333,7.577296628001932
12,1996,862,0.4318637274549098,1.0164921169998706
13,14316,11906,0.8316568873987147,7.512509048003267
13,1996,898,0.4498997995991984,1.0125317419988278
14,14316,12126,0.8470243084660519,7.4913352000003215
14,1996,900,0.45090180360721444,1.011761657999159
15,14316,12357,0.8631601005867561,7.480248791998747
15,1996,916,0.4589178356713427,1.00901040700046
16,14316,12489,0.8723805532271585,7.449747872000444
16,1996,933,0.46743486973947895,1.0051725179982895
17,14316,12576,0.8784576697401508,7.415452380999341
17,1996,944,0.4729458917835671,1.0000218530003622
18,14316,12725,0.8888656049175747,7.355957137999212
18,1996,913,0.4574148296593186,0.9970964130006905
19,14316,12792,0.8935456831517183,7.384965098000976
19,1996,902,0.45190380761523047,0.9970909469993785
20,14316,12834,0.8964794635373009,7.309729970998887
20,1996,892,0.4468937875751503,0.9923562079966359
21,14316,12974,0.9062587314892429,7.2811753939968185
21,1996,923,0.4624248496993988,0.9849194909984362
22,14316,13039,0.9107991058955015,7.2549933359987335
22,1996,919,0.4604208416833667,0.9848721010021109
23,14316,13064,0.9125454037440626,7.22954189200027
23,1996,936,0.46893787575150303,0.983286124002916
24,14316,13134,0.9174350377200335,7.207685028999549
24,1996,932,0.46693386773547096,0.9806130469987693
25,14316,13119,0.9163872590108969,7.184920411000348
25,1996,927,0.46442885771543085,0.9766519980003068
26,14316,13125,0.9168063704945516,7.16419404699991
26,1996,973,0.4874749498997996,0.9769999189993541
27,14316,13190,0.9213467449008103,7.144607784000982
27,1996,939,0.47044088176352705,0.970095600001514
28,14316,13220,0.9234423023190835,7.13339859700136
28,1996,951,0.47645290581162325,0.9710263689994463
29,14316,13238,0.9246996367700475,7.113354996003181
29,1996,938,0.46993987975951906,0.9711458359997778
30,14316,13242,0.9249790444258172,7.1110530930018285
30,1996,926,0.46392785571142287,0.9643428029994539
31,14316,13224,0.9237217099748533,7.09023380799772
31,1996,877,0.4393787575150301,0.9649927669997851
32,14316,13256,0.9259569712210115,7.089180825998483
32,1996,957,0.47945891783567135,0.9660360800007766
33,14316,13346,0.9322436434758312,7.0784676740004215
33,1996,954,0.4779559118236473,0.9667277520020434
34,14316,13288,0.9281922324671696,7.06210378600008
34,1996,928,0.4649298597194389,0.9625102909994894
35,14316,13361,0.9332914221849679,7.04812142299852
35,1996,933,0.46743486973947895,0.9600935480011685
36,14316,13395,0.9356663872590109,7.035415356000158
36,1996,915,0.45841683366733466,0.961089856999024
37,14316,13379,0.9345487566359318,7.012836199999583
37,1996,984,0.49298597194388777,0.9575915380009974
38,14316,13294,0.9286113439508242,6.998807158001
38,1996,933,0.46743486973947895,0.955461004999961
39,14316,13317,0.9302179379715004,6.997004790999199
39,1996,997,0.499498997995992,0.9543630959997245
40,14316,13390,0.9353171276892986,6.991975617998833
40,1996,950,0.4759519038076152,0.9526718039996922
41,14316,13410,0.9367141659681475,6.982231912003044
41,1996,992,0.4969939879759519,0.9532864249995328
42,14316,13428,0.9379715004191115,6.967647849000059
42,1996,945,0.47344689378757515,0.9519168879996869
43,14316,13435,0.9384604638167086,6.959776572999544
43,1996,972,0.48697394789579157,0.9513582010004029
44,14316,13432,0.9382509080748812,6.9555970990004425
44,1996,961,0.4814629258517034,0.9525879560023895
45,14316,13433,0.9383207599888237,6.942800879998686
45,1996,1001,0.501503006012024,0.9469701839989284
46,14316,13436,0.938530315730651,6.941282682000747
46,1996,927,0.46442885771543085,0.9435704220013577
47,14316,13437,0.9386001676445934,6.916400530000828
47,1996,980,0.4909819639278557,0.9437684889999218
48,14316,13453,0.9397177982676725,6.896961348000332
48,1996,923,0.4624248496993988,0.9400350589967275
49,14316,13520,0.9443978765018162,6.873522418001812
49,1996,944,0.4729458917835671,0.9402622900015558
50,14316,13520,0.9443978765018162,6.85824571899866
50,1996,936,0.46893787575150303,0.9377135209979315
51,14316,13528,0.9449566918133557,6.844228436999401
51,1996,925,0.4634268537074148,0.9358732930013502
52,14316,13578,0.9484492875104777,6.824613524000597
52,1996,941,0.4714428857715431,0.9334463449995383
53,14316,13606,0.9504051411008662,6.808775821999006
53,1996,962,0.4819639278557114,0.9311530720005976
54,14316,13610,0.9506845487566359,6.810836172000563
54,1996,940,0.4709418837675351,0.9311208660001284
55,14316,13604,0.9502654372729813,6.795484881000448
55,1996,930,0.46593186372745493,0.9309469059990079
56,14316,13593,0.9494970662196144,6.797223232999386
