Epoch,Num trials,Number correct,accuracy,Time
0,14734,1537,0.10431654676258993,8.022570629000256
0,1578,189,0.11977186311787072,0.9042124699990381
1,14734,4290,0.29116329577847155,7.901993331000995
1,1578,476,0.30164765525982257,0.8966783509968081
2,14734,6331,0.4296864395276232,7.842732731998694
2,1578,617,0.39100126742712293,0.891280284999084
3,14734,7818,0.5306094746844034,7.829268342000432
3,1578,744,0.4714828897338403,0.8957680909988994
4,14734,8747,0.5936609203203475,7.846382425999764
4,1578,826,0.523447401774398,0.8964805629984767
5,14734,9617,0.6527080222614361,7.8498429029968975
5,1578,802,0.5082382762991128,0.8949132570014626
6,14734,9925,0.6736120537532239,7.854061828998965
6,1578,822,0.5209125475285171,0.8952616579990718
7,14734,10565,0.717049002307588,7.842904515000555
7,1578,873,0.5532319391634981,0.8938259110000217
8,14734,11021,0.7479978281525723,7.810396272001526
8,1578,892,0.5652724968314322,0.8888344210026844
9,14734,11264,0.7644902945568074,7.777141378999659
9,1578,892,0.5652724968314322,0.8843161830009194
10,14734,11662,0.7915026469390525,7.741212238997832
10,1578,867,0.5494296577946768,0.8810026510000171
11,14734,11787,0.7999864259535767,7.697297637001611
11,1578,911,0.5773130544993663,0.8758096339988697
12,14734,12038,0.8170218542147414,7.6633285469979455
12,1578,900,0.5703422053231939,0.8742575020005461
13,14734,12214,0.8289670150671915,7.703348586001084
13,1578,933,0.591254752851711,0.869122606000019
14,14734,12338,0.8373829238495996,7.626560041997436
14,1578,940,0.5956907477820025,0.9127008780014876
15,14734,12623,0.8567259400027148,7.938506597998639
15,1578,954,0.6045627376425855,0.9031814589980058
16,14734,12754,0.8656169404099362,7.673863033000089
16,1578,981,0.6216730038022814,0.8902602660018601
17,14734,12838,0.8713180399076965,7.983737971000664
17,1578,1009,0.6394169835234474,0.8667910619988106
18,14734,12963,0.8798018189222208,7.524386889999732
18,1578,1063,0.673637515842839,0.8558429379991139
19,14734,13020,0.8836704221528437,7.507712613001786
19,1578,1037,0.6571609632446135,0.857841074001044
20,14734,12917,0.8766797882448758,7.490557385997818
20,1578,1053,0.6673003802281369,0.8528512709999632
21,14734,12866,0.8732184064069499,7.474467758998799
21,1578,1028,0.6514575411913816,0.8536404979968211
22,14734,13058,0.8862494909732591,7.448920548999013
22,1578,1069,0.6774397972116604,0.8491651410004124
23,14734,13190,0.8952083616125968,7.427652932001365
23,1578,1104,0.6996197718631179,0.8478628490011033
24,14734,13222,0.8973802090403149,7.396989215998474
24,1578,1095,0.6939163498098859,0.843251930000406
25,14734,13240,0.8986018732184065,7.372783322000032
25,1578,1103,0.6989860583016476,0.8382585319995997
26,14734,13332,0.9048459345730963,7.348878994998813
26,1578,1107,0.7015209125475285,0.8392181480012368
27,14734,13438,0.9120401791774128,7.326553034999961
27,1578,1134,0.7186311787072244,0.8354413960005331
28,14734,13376,0.9078322247862087,7.334475204999762
28,1578,1154,0.7313054499366286,0.8310695450018102
29,14734,13368,0.9072892629292792,7.286448604998441
29,1578,1176,0.7452471482889734,0.8323835269984556
30,14734,13494,0.9158409121759197,7.2717792930016
30,1578,1190,0.7541191381495564,0.8296011350030312
31,14734,13460,0.913533324283969,7.338543939000374
31,1578,1207,0.7648922686945501,0.8252723689984123
32,14734,13562,0.9204560879598208,7.231612531999417
32,1578,1204,0.7629911280101395,0.8254829430006794
33,14734,13623,0.9245961721189087,7.210230274002242
33,1578,1218,0.7718631178707225,0.8220461890014121
34,14734,13650,0.9264286683860459,7.183076241999515
34,1578,1237,0.7839036755386565,0.8196171200033859
35,14734,13573,0.921202660513099,7.162979257998813
35,1578,1229,0.7788339670468948,0.8151149810000788
36,14734,13662,0.9272431111714402,7.135188333999395
36,1578,1243,0.7877059569074778,0.811082208998414
37,14734,13693,0.9293470883670422,7.118579139998474
37,1578,1231,0.7801013941698353,0.8110966649983311
38,14734,13727,0.9316546762589928,7.131663215997833
38,1578,1244,0.788339670468948,0.8616875650004658
39,14734,13738,0.9324012488122709,7.496293619999051
39,1578,1245,0.7889733840304183,0.8309139570010302
40,14734,13784,0.9355232794896159,7.434961761999148
40,1578,1241,0.7864385297845374,0.8388683599987417
41,14734,13774,0.9348445771684539,7.3584852089989
41,1578,1263,0.8003802281368821,0.8083543150023615
42,14734,13723,0.931383195330528,7.031899116998829
42,1578,1242,0.7870722433460076,0.8050418970015016
43,14734,13814,0.9375593864531017,7.010323515001801
43,1578,1264,0.8010139416983524,0.8032695749971026
44,14734,13808,0.9371521650604046,6.99778774600054
44,1578,1263,0.8003802281368821,0.8015540750020591
45,14734,13812,0.9374236459888693,7.045517097998527
45,1578,1273,0.8067173637515843,0.8007865729996411
46,14734,13833,0.9388489208633094,6.989190452000912
46,1578,1281,0.811787072243346,0.8018896440007666
47,14734,13860,0.9406814171304466,6.961200785000983
47,1578,1286,0.8149556400506971,0.8000148609971802
48,14734,13849,0.9399348445771685,6.961300798000593
48,1578,1279,0.8105196451204055,0.7988699390007241
49,14734,13892,0.9428532645581648,6.970972036997409
49,1578,1290,0.8174904942965779,0.7962267570001131
50,14734,13842,0.9394597529523551,6.918029877000663
50,1578,1287,0.8155893536121673,0.7963930619989696
51,14734,13840,0.9393240124881227,6.905512301000272
51,1578,1242,0.7870722433460076,0.7936609190001036
52,14734,13871,0.9414279896837248,6.892599407998205
52,1578,1294,0.8200253485424588,0.7931710630000453
53,14734,13899,0.9433283561829782,6.881723719998263
53,1578,1256,0.7959442332065906,0.7917230679995555
54,14734,13893,0.942921134790281,6.875009629999113
54,1578,1281,0.811787072243346,0.7901898929994786
55,14734,13859,0.9406135468983304,6.863880651002546
55,1578,1261,0.7991128010139417,0.7893183819978731
56,14734,13881,0.9421066920048866,6.851010769998538
56,1578,1251,0.7927756653992395,0.7887247299986484
57,14734,13897,0.9431926157187458,6.885515885998757
57,1578,1260,0.7984790874524715,0.7872483009996358
58,14734,13864,0.9409528980589114,6.832616879000852
58,1578,1240,0.7858048162230672,0.7868470169996726
59,14734,13873,0.9415637301479571,6.831980512000882
59,1578,1255,0.7953105196451205,0.7867152699982398
60,14734,13900,0.9433962264150944,6.833322092999879
60,1578,1271,0.8054499366286438,0.7867348149993632
61,14734,13866,0.9410886385231437,6.828584441002022
61,1578,1269,0.8041825095057035,0.784050620997732
62,14734,13937,0.9459074250033935,6.816551656997035
62,1578,1243,0.7877059569074778,0.7870241160017031
63,14734,13905,0.9437355775756753,6.812396830999205
63,1578,1248,0.7908745247148289,0.7832040149987733
64,14734,13926,0.9451608524501154,6.80712055800177
64,1578,1254,0.7946768060836502,0.7822121169992897
65,14734,13906,0.9438034478077915,6.802432340999076
65,1578,1264,0.8010139416983524,0.7811625100002857
66,14734,13943,0.9463146463960906,6.798707206999097
66,1578,1323,0.8384030418250951,0.7814211179975246
67,14734,13926,0.9451608524501154,6.789501947001554
67,1578,1277,0.8092522179974652,0.7795629760003067
68,14734,13996,0.9499117686982489,6.796772755002166
68,1578,1287,0.8155893536121673,0.7774600129996543
69,14734,13971,0.9482150128953442,6.77442918199813
69,1578,1275,0.8079847908745247,0.777558712001337
70,14734,13915,0.9444142798968372,6.765558240000246
70,1578,1273,0.8067173637515843,0.7753306049999082
71,14734,13920,0.9447536310574182,6.782509877000848
71,1578,1235,0.7826362484157161,0.7750132159999339
72,14734,13909,0.9440070585041401,6.755657917001372
72,1578,1239,0.785171102661597,0.7735793639985786
73,14734,13943,0.9463146463960906,6.7990838949990575
73,1578,1227,0.7775665399239544,0.7715841489989543
74,14734,14000,0.9501832496267137,6.719720593002421
74,1578,1243,0.7877059569074778,0.7857765209992067
75,14734,13921,0.9448215012895345,6.706816564001201
75,1578,1243,0.7877059569074778,0.7693262240027252
76,14734,13910,0.9440749287362563,6.698626612000226
76,1578,1209,0.7661596958174905,0.7706699219997972
77,14734,13932,0.9455680738428125,6.721022736001032
77,1578,1243,0.7877059569074778,0.7694632470011129
78,14734,13942,0.9462467761639745,6.692115586
78,1578,1256,0.7959442332065906,0.7702800040024158
79,14734,13982,0.9489615854486222,6.687969189999421
79,1578,1255,0.7953105196451205,0.7684650599985616
80,14734,13965,0.9478077915026469,6.672345407001558
80,1578,1227,0.7775665399239544,0.7651617670017004
81,14734,13983,0.9490294556807384,6.666916651000065
81,1578,1234,0.7820025348542459,0.7638998189977428
82,14734,13941,0.9461789059318583,6.662239145996864
82,1578,1194,0.7566539923954373,0.7616408619978756
83,14734,13961,0.9475363105741822,6.6570048370012955
83,1578,1223,0.7750316856780735,0.7604342880003969
84,14734,14019,0.9514727840369214,6.728541354998015
84,1578,1203,0.7623574144486692,0.7641865990008228
85,14734,14015,0.9512013031084566,6.722001674999774
85,1578,1254,0.7946768060836502,0.8136488529999042
86,14734,14027,0.952015745893851,6.662301682998077
86,1578,1237,0.7839036755386565,0.7615946419973625
87,14734,14036,0.9526265779828967,6.625613801999862
87,1578,1230,0.779467680608365,0.7614852719998453
88,14734,14067,0.9547305551784987,6.618031076999614
88,1578,1202,0.761723700887199,0.7582351150012983
89,14734,14055,0.9539161123931044,6.615736674997606
89,1578,1169,0.7408111533586819,0.7593663779989583
90,14734,14004,0.9504547305551785,6.611224043997936
90,1578,1167,0.7395437262357415,0.7576978870019957
91,14734,14031,0.9522872268223157,6.603482775000884
91,1578,1171,0.7420785804816223,0.759081697997317
92,14734,14054,0.9538482421609882,6.60609752199889
92,1578,1168,0.7401774397972116,0.7579939290008042
93,14734,14046,0.9533052803040586,6.618180053999822
93,1578,1190,0.7541191381495564,0.7563284919997386
94,14734,14073,0.9551377765711959,6.59111412400307
94,1578,1170,0.7414448669201521,0.7557243699993705
95,14734,14101,0.9570381430704493,6.587374187998648
95,1578,1216,0.770595690747782,0.7547595739997632
96,14734,14131,0.9590742500339351,6.569846464997681
96,1578,1194,0.7566539923954373,0.7563139100020635
97,14734,14135,0.9593457309624,6.567423251999571
97,1578,1181,0.7484157160963245,0.7553289310017135
98,14734,14132,0.9591421202660513,6.575724631999037
