Epoch,Num trials,Number correct,accuracy,Time
0,14734,1950,0.13234695262657797,8.042247111003235
0,1578,416,0.26362484157160965,0.9350111530002323
1,14734,4900,0.3325641373693498,7.980658755001059
1,1578,631,0.39987325728770595,0.9299024200008716
2,14734,6855,0.46525044115650876,7.829014115002792
2,1578,714,0.4524714828897338,0.9240323419980996
3,14734,7938,0.5387539025383467,7.809155478000321
3,1578,801,0.5076045627376425,0.9201891829980013
4,14734,8862,0.6014659970137098,7.789382293001836
4,1578,824,0.5221799746514575,0.9207426040011342
5,14734,9346,0.6343151893579476,7.791064701999858
5,1578,914,0.5792141951837769,0.9208945040008985
6,14734,10089,0.6847427718202796,7.798876927001402
6,1578,989,0.6267427122940431,0.9163515689979249
7,14734,10636,0.7218677887878376,7.805172274001961
7,1578,997,0.6318124207858048,0.9189659340008802
8,14734,10801,0.7330663770870096,7.821511115998874
8,1578,1047,0.6634980988593155,0.920486898998206
9,14734,11266,0.7646260350210398,7.794353551998938
9,1578,1085,0.6875792141951838,0.9160197460005293
10,14734,11475,0.7788109135333243,7.780981955002062
10,1578,1083,0.6863117870722434,0.9136427240009652
11,14734,11717,0.7952355097054432,7.755354746997909
11,1578,1118,0.7084917617237009,0.9092576940020081
12,14734,11768,0.7986968915433691,7.723266712000623
12,1578,1147,0.7268694550063372,0.9050911980011733
13,14734,12070,0.8191937016424596,7.696750008002709
13,1578,1156,0.7325728770595691,0.9021506219978619
14,14734,12394,0.8411836568481065,7.678754147000291
14,1578,1209,0.7661596958174905,0.9012386680005875
15,14734,12371,0.839622641509434,7.6539458650004235
15,1578,1173,0.7433460076045627,0.8941972390020965
16,14734,12499,0.8483100312203068,7.623754544998519
16,1578,1155,0.7319391634980988,0.8937574259980465
17,14734,12528,0.8502782679516764,7.580209728999762
17,1578,1156,0.7325728770595691,0.8869881620012166
18,14734,12727,0.863784444142799,7.557820381000056
18,1578,1234,0.7820025348542459,0.8855793219991028
19,14734,12689,0.8612053753223836,7.529091882002831
19,1578,1170,0.7414448669201521,0.8820515200022783
20,14734,12980,0.880955612868196,7.495758004999516
20,1578,1224,0.7756653992395437,0.8798983720007527
21,14734,12981,0.8810234831003122,7.482478474001255
21,1578,1233,0.7813688212927756,0.8735993110021809
22,14734,13057,0.8861816207411429,7.448714464997465
22,1578,1261,0.7991128010139417,0.874272713001119
23,14734,13104,0.8893715216506041,7.416610476000642
23,1578,1226,0.7769328263624842,0.8691341550002107
24,14734,13125,0.8907967965250441,7.399197605001973
24,1578,1295,0.820659062103929,0.8640710989966465
25,14734,13110,0.8897787430433012,7.357946054002241
25,1578,1263,0.8003802281368821,0.8625420600001235
26,14734,13262,0.9000950183249626,7.331852822000656
26,1578,1275,0.8079847908745247,0.8559145679973881
27,14734,13335,0.9050495452694448,7.316560971001309
27,1578,1265,0.8016476552598225,0.8555453989974922
28,14734,13346,0.905796117822723,7.298837393998838
28,1578,1235,0.7826362484157161,0.856292989999929
29,14734,13383,0.9083073164110221,7.280498692001856
29,1578,1272,0.8060836501901141,0.8508841430011671
30,14734,13467,0.9140084159087825,7.257039729000098
30,1578,1221,0.7737642585551331,0.84878342200318
31,14734,13487,0.9153658205511063,7.230088619999151
31,1578,1245,0.7889733840304183,0.8481945149978856
32,14734,13512,0.9170625763540111,7.200142257999687
32,1578,1264,0.8010139416983524,0.8440529620020243
33,14734,13493,0.9157730419438035,7.176827013001457
33,1578,1245,0.7889733840304183,0.8397105990006821
34,14734,13559,0.9202524772634723,7.156957364997652
34,1578,1265,0.8016476552598225,0.8363279330005753
35,14734,13477,0.9146871182299443,7.121546538997791
35,1578,1273,0.8067173637515843,0.8363649829989299
36,14734,13473,0.9144156373014796,7.093747030998202
36,1578,1246,0.7896070975918885,0.8326861470013682
37,14734,13486,0.9152979503189901,7.0776244520020555
37,1578,1299,0.8231939163498099,0.8294067610004277
38,14734,13567,0.9207954391204017,7.045253551001224
38,1578,1305,0.8269961977186312,0.8235275289989659
39,14734,13605,0.9233745079408172,7.0225717529974645
39,1578,1286,0.8149556400506971,0.8230112980018021
40,14734,13605,0.9233745079408172,7.008629037998617
40,1578,1284,0.8136882129277566,0.8194335739972303
41,14734,13614,0.9239853400298629,6.980732565996732
41,1578,1296,0.8212927756653993,0.8170888380009274
42,14734,13537,0.918759332156916,6.9861958649999
42,1578,1312,0.8314321926489227,0.8206678950009518
43,14734,13539,0.9188950726211483,6.9584032370003115
43,1578,1274,0.8073510773130546,0.8184229120015516
44,14734,13578,0.9215420116736799,6.938426281001739
44,1578,1275,0.8079847908745247,0.8164240290025191
45,14734,13619,0.9243246911904439,6.928840111999307
45,1578,1327,0.8409378960709759,0.8132233950018417
46,14734,13642,0.9258857065291163,6.909951177000039
46,1578,1311,0.8307984790874525,0.8129877270002908
47,14734,13667,0.9275824623320211,6.927002368000103
47,1578,1344,0.8517110266159695,0.8155240640007833
48,14734,13674,0.9280575539568345,6.910142008000548
48,1578,1319,0.8358681875792142,0.8100178849999793
49,14734,13684,0.9287362562779965,6.87300643799972
49,1578,1332,0.844106463878327,0.8072024190005322
50,14734,13712,0.9306366227772499,6.849853300001996
50,1578,1337,0.8472750316856781,0.8075317000002542
51,14734,13782,0.9353875390253835,6.830512920998444
51,1578,1331,0.8434727503168568,0.8030718139998498
52,14734,13779,0.9351839283290349,6.813982640000177
52,1578,1336,0.8466413181242078,0.8020813040020585
53,14734,13788,0.9357947604180806,6.802490638998279
53,1578,1336,0.8466413181242078,0.8000324210006511
54,14734,13820,0.9379666078457989,6.779681332998734
54,1578,1331,0.8434727503168568,0.7988982329989085
55,14734,13851,0.9400705850414008,6.768198523001047
55,1578,1338,0.8479087452471483,0.7978776320014731
56,14734,13881,0.9421066920048866,6.764782816000661
56,1578,1327,0.8409378960709759,0.7973051859989937
57,14734,13913,0.9442785394326049,6.751184276999993
57,1578,1322,0.8377693282636248,0.797301842001616
58,14734,13886,0.9424460431654677,6.745814126999903
58,1578,1340,0.8491761723700887,0.7954530069982866
59,14734,13888,0.9425817836297,6.727385648002382
59,1578,1357,0.8599493029150824,0.792995677998988
60,14734,13880,0.9420388217727704,6.738756208000268
60,1578,1316,0.8339670468948035,0.7901515779994952
61,14734,13940,0.9461110356997421,6.702116292999563
61,1578,1325,0.8396704689480355,0.7893841039986
62,14734,13946,0.9465182570924393,6.694413394001458
62,1578,1357,0.8599493029150824,0.7886693969994667
63,14734,13973,0.9483507533595765,6.678229469998769
63,1578,1354,0.8580481622306717,0.7848864039988257
64,14734,13995,0.9498438984661327,6.6697840680026275
64,1578,1333,0.8447401774397972,0.7870593549996556
65,14734,13994,0.9497760282340165,6.658379467000486
65,1578,1319,0.8358681875792142,0.7859679820030578
66,14734,14008,0.9507262114836432,6.6446251119996305
66,1578,1333,0.8447401774397972,0.7846210729985614
67,14734,13975,0.9484864938238089,6.638868612997612
67,1578,1351,0.8561470215462611,0.7836456029981491
68,14734,14007,0.950658341251527,6.630339248000382
68,1578,1353,0.8574144486692015,0.7806837059979443
69,14734,14015,0.9512013031084566,6.620744496001862
69,1578,1350,0.8555133079847909,0.7815698379999958
70,14734,14019,0.9514727840369214,6.620186123000167
70,1578,1323,0.8384030418250951,0.7826218459995289
71,14734,14041,0.9529659291434777,6.6073895240006095
71,1578,1349,0.8548795944233206,0.7793584190003457
72,14734,14067,0.9547305551784987,6.600528746999771
72,1578,1370,0.8681875792141952,0.7802452639989497
73,14734,14027,0.952015745893851,6.591833471000427
73,1578,1353,0.8574144486692015,0.7771619089980959
74,14734,14060,0.9542554635536854,6.584335324998392
74,1578,1357,0.8599493029150824,0.7757219829982205
75,14734,14059,0.9541875933215691,6.57601396300015
75,1578,1366,0.8656527249683144,0.7745646329967713
76,14734,14082,0.9557486086602416,6.581962606000161
76,1578,1364,0.8643852978453739,0.776380142000562
77,14734,14044,0.9531695398398262,6.570567394999671
77,1578,1359,0.8612167300380228,0.7770312850007031
78,14734,14042,0.9530337993755938,6.561627672002942
78,1578,1321,0.8371356147021546,0.7755359099974157
79,14734,14036,0.9526265779828967,6.563679876999231
79,1578,1324,0.8390367553865653,0.7756222509997315
