Epoch,Num trials,Number correct,accuracy,Time
0,2224,115,0.05170863309352518,0.0835745227523148
0,40,3,0.075,0.005556968972086906
1,2224,104,0.046762589928057555,0.08545512100681663
1,40,2,0.05,0.007065338082611561
2,2224,100,0.044964028776978415,0.0841031651943922
2,40,1,0.025,0.006215356290340424
3,2224,125,0.05620503597122302,0.08497238298878074
3,40,3,0.075,0.0065308851189911366
4,2224,126,0.05665467625899281,0.09139412920922041
4,40,2,0.05,0.006236976012587547
5,2224,158,0.0710431654676259,0.08859686786308885
5,40,1,0.025,0.006288990844041109
6,2224,163,0.07329136690647482,0.08375890785828233
6,40,1,0.025,0.007097980007529259
7,2224,161,0.07239208633093525,0.08473225077614188
7,40,1,0.025,0.007485040929168463
8,2224,143,0.06429856115107914,0.08789469301700592
8,40,0,0.0,0.0057710460387170315
9,2224,119,0.05350719424460432,0.08540797885507345
9,40,1,0.025,0.00699062692001462
10,2224,116,0.052158273381294966,0.08477353025227785
10,40,0,0.0,0.007647095248103142
11,2224,139,0.0625,0.08525346126407385
11,40,1,0.025,0.006221279967576265
12,2224,169,0.07598920863309352,0.08414428820833564
12,40,0,0.0,0.005624271929264069
13,2224,194,0.08723021582733813,0.08407460572198033
13,40,0,0.0,0.006171512883156538
14,2224,229,0.10296762589928057,0.09084321232512593
14,40,3,0.075,0.007917505223304033
15,2224,271,0.12185251798561152,0.09191110217943788
15,40,1,0.025,0.006130767986178398
16,2224,295,0.13264388489208634,0.08369790995493531
16,40,2,0.05,0.005972241051495075
17,2224,311,0.13983812949640287,0.08461500005796552
17,40,6,0.15,0.007626696955412626
18,2224,308,0.13848920863309352,0.08737822994589806
18,40,5,0.125,0.005703867878764868
19,2224,341,0.1533273381294964,0.08566034585237503
19,40,4,0.1,0.007067812141031027
20,2224,366,0.164568345323741,0.08727751486003399
20,40,5,0.125,0.006245689000934362
21,2224,369,0.16591726618705036,0.08898714603856206
21,40,5,0.125,0.006106735207140446
22,2224,402,0.18075539568345322,0.083874701987952
22,40,5,0.125,0.0062587810680270195
23,2224,422,0.18974820143884893,0.08514171093702316
23,40,6,0.15,0.006484482903033495
24,2224,436,0.1960431654676259,0.091910261195153
24,40,6,0.15,0.005746087990701199
25,2224,475,0.2135791366906475,0.08773983083665371
25,40,7,0.175,0.0063326237723231316
26,2224,473,0.21267985611510792,0.09260063013061881
26,40,7,0.175,0.006548925768584013
27,2224,512,0.2302158273381295,0.08561398601159453
27,40,6,0.15,0.006543283350765705
28,2224,543,0.24415467625899281,0.08936318708583713
28,40,8,0.2,0.006143445149064064
29,2224,541,0.24325539568345322,0.08432829193770885
29,40,7,0.175,0.006103087682276964
30,2224,568,0.25539568345323743,0.08701574383303523
30,40,8,0.2,0.005937817972153425
31,2224,584,0.26258992805755393,0.08522856887429953
31,40,9,0.225,0.007483679801225662
32,2224,568,0.25539568345323743,0.08891377178952098
32,40,8,0.2,0.005737051833420992
33,2224,605,0.2720323741007194,0.08691780408844352
33,40,9,0.225,0.006363557185977697
34,2224,637,0.2864208633093525,0.0969319180585444
34,40,9,0.225,0.006563589908182621
35,2224,655,0.29451438848920863,0.08633481524884701
35,40,11,0.275,0.006299066822975874
36,2224,662,0.2976618705035971,0.08512071100994945
36,40,14,0.35,0.00810571201145649
37,2224,684,0.30755395683453235,0.08804221311584115
37,40,12,0.3,0.007094726897776127
38,2224,690,0.3102517985611511,0.0873498460277915
38,40,12,0.3,0.005987105891108513
39,2224,703,0.31609712230215825,0.08718748623505235
39,40,13,0.325,0.006579441949725151
40,2224,700,0.3147482014388489,0.08928362559527159
40,40,14,0.35,0.006031111814081669
41,2224,741,0.33318345323741005,0.0901339896954596
41,40,14,0.35,0.006633054930716753
42,2224,776,0.3489208633093525,0.0949447238817811
42,40,13,0.325,0.006613078061491251
43,2224,784,0.35251798561151076,0.0870582303032279
43,40,14,0.35,0.006550924852490425
44,2224,790,0.3552158273381295,0.08857263997197151
44,40,13,0.325,0.006979952100664377
45,2224,832,0.37410071942446044,0.08789356984198093
45,40,15,0.375,0.006111089140176773
46,2224,828,0.3723021582733813,0.09151049004867673
46,40,15,0.375,0.006243046373128891
47,2224,834,0.375,0.09288704674690962
47,40,15,0.375,0.008003325201570988
48,2224,847,0.3808453237410072,0.0901869828812778
48,40,17,0.425,0.006190309301018715
49,2224,866,0.3893884892086331,0.09236111678183079
49,40,15,0.375,0.006541235838085413
