Epoch,Num trials,Number correct,accuracy,Time
0,2223,125,0.05623031938821413,0.08183895191177726
0,41,2,0.04878048780487805,0.006724064704030752
1,2223,100,0.0449842555105713,0.08148406678810716
1,41,5,0.12195121951219512,0.006794406101107597
2,2223,108,0.048582995951417005,0.08455943083390594
2,41,9,0.21951219512195122,0.007569699082523584
3,2223,128,0.057579847053531266,0.08434793911874294
3,41,8,0.1951219512195122,0.006243435200303793
4,2223,163,0.07332433648223122,0.09187933104112744
4,41,10,0.24390243902439024,0.009124575648456812
5,2223,187,0.08412055780476833,0.08626108430325985
5,41,8,0.1951219512195122,0.0070641436614096165
6,2223,200,0.0899685110211426,0.08354593813419342
6,41,8,0.1951219512195122,0.007047660183161497
7,2223,221,0.09941520467836257,0.08720840886235237
7,41,8,0.1951219512195122,0.006857561878859997
8,2223,232,0.10436347278452542,0.08377019921317697
8,41,8,0.1951219512195122,0.008337793871760368
9,2223,269,0.1210076473234368,0.08516227314248681
9,41,9,0.21951219512195122,0.00736603606492281
10,2223,280,0.12595591542959964,0.08392502600327134
10,41,10,0.24390243902439024,0.00708270026370883
11,2223,291,0.13090418353576247,0.08241777308285236
11,41,8,0.1951219512195122,0.006003621965646744
12,2223,332,0.1493477282950967,0.0844697910360992
12,41,8,0.1951219512195122,0.006012660916894674
13,2223,354,0.1592442645074224,0.08682160219177604
13,41,7,0.17073170731707318,0.006211189087480307
14,2223,378,0.1700404858299595,0.0844388292171061
14,41,8,0.1951219512195122,0.006939642131328583
15,2223,381,0.17139001349527666,0.08694649301469326
15,41,9,0.21951219512195122,0.006548252422362566
16,2223,392,0.1763382816014395,0.08090415503829718
16,41,8,0.1951219512195122,0.006032370962202549
17,2223,414,0.1862348178137652,0.0840799380093813
17,41,9,0.21951219512195122,0.006699101068079472
18,2223,433,0.19478182636077374,0.08298907894641161
18,41,10,0.24390243902439024,0.005834278184920549
19,2223,449,0.20197930724246513,0.08420914178714156
19,41,10,0.24390243902439024,0.006529603153467178
20,2223,474,0.21322537112010798,0.08370821923017502
20,41,10,0.24390243902439024,0.0063783759251236916
21,2223,490,0.22042285200179937,0.08544326014816761
21,41,12,0.2926829268292683,0.0063190399669110775
22,2223,524,0.23571749887539362,0.08466697297990322
22,41,10,0.24390243902439024,0.00720701040700078
23,2223,539,0.24246513720197932,0.0839598411694169
23,41,13,0.3170731707317073,0.006309513933956623
24,2223,566,0.2546108861898336,0.08656314201653004
24,41,12,0.2926829268292683,0.006368544884026051
25,2223,592,0.2663067926225821,0.08125380286946893
25,41,11,0.2682926829268293,0.0053680408746004105
26,2223,618,0.27800269905533065,0.09146325290203094
26,41,13,0.3170731707317073,0.006757312919944525
27,2223,606,0.2726045883940621,0.08279627980664372
27,41,12,0.2926829268292683,0.00729789212346077
28,2223,619,0.27845254161043637,0.0858593387529254
28,41,10,0.24390243902439024,0.007138520944863558
29,2223,642,0.28879892037786775,0.08891148399561644
29,41,12,0.2926829268292683,0.007895770948380232
30,2223,666,0.29959514170040485,0.08575220871716738
30,41,9,0.21951219512195122,0.008535026106983423
31,2223,691,0.3108412055780477,0.08556553395465016
31,41,14,0.34146341463414637,0.005844118073582649
32,2223,682,0.3067926225820963,0.08729775017127395
32,41,15,0.36585365853658536,0.006834923755377531
33,2223,678,0.3049932523616734,0.08276318479329348
33,41,13,0.3170731707317073,0.005623202305287123
34,2223,728,0.32748538011695905,0.08416753215715289
34,41,16,0.3902439024390244,0.006466276943683624
35,2223,717,0.3225371120107962,0.08404227392747998
35,41,12,0.2926829268292683,0.005976199172437191
36,2223,737,0.3315339631129105,0.08602192532271147
36,41,14,0.34146341463414637,0.009972709231078625
37,2223,757,0.34053081421502474,0.09495297214016318
37,41,15,0.36585365853658536,0.006882611196488142
38,2223,771,0.3468286099865047,0.0828229677863419
38,41,15,0.36585365853658536,0.005765527952462435
39,2223,782,0.35177687809266756,0.08383320504799485
39,41,16,0.3902439024390244,0.006711356807500124
40,2223,805,0.36212325686009894,0.08851423626765609
40,41,14,0.34146341463414637,0.006672888062894344
41,2223,809,0.3639226270805218,0.0848959730938077
41,41,16,0.3902439024390244,0.005514754913747311
42,2223,815,0.3666216824111561,0.08425239287316799
42,41,18,0.43902439024390244,0.0057704858481884
43,2223,849,0.38191632928475033,0.08571166219189763
43,41,17,0.4146341463414634,0.006966425105929375
44,2223,861,0.3873144399460189,0.0929448320530355
44,41,17,0.4146341463414634,0.006173514295369387
45,2223,854,0.3841655420602789,0.08433869713917375
45,41,15,0.36585365853658536,0.006134248338639736
46,2223,863,0.3882141250562303,0.09138104878365993
46,41,15,0.36585365853658536,0.006447432097047567
47,2223,871,0.391812865497076,0.08772902796044946
47,41,18,0.43902439024390244,0.005895363166928291
48,2223,871,0.391812865497076,0.08647424029186368
48,41,15,0.36585365853658536,0.007132147904485464
49,2223,880,0.39586144849302746,0.08556686621159315
49,41,17,0.4146341463414634,0.00824225228279829
