Epoch,Num trials,Number correct,accuracy,Time
0,2212,36,0.0162748643761302,0.08046355005353689
0,52,2,0.038461538461538464,0.008594087790697813
1,2212,55,0.024864376130198915,0.08713525719940662
1,52,2,0.038461538461538464,0.0064508006907999516
2,2212,71,0.03209764918625678,0.09212007280439138
2,52,2,0.038461538461538464,0.007439367938786745
3,2212,84,0.0379746835443038,0.08123070886358619
3,52,2,0.038461538461538464,0.005305734928697348
4,2212,133,0.060126582278481014,0.08672050479799509
4,52,4,0.07692307692307693,0.0059851668775081635
5,2212,233,0.10533453887884267,0.08303043013438582
5,52,6,0.11538461538461539,0.008229156024754047
6,2212,269,0.12160940325497288,0.08529984392225742
6,52,5,0.09615384615384616,0.005667803809046745
7,2212,278,0.1256781193490054,0.08646456664428115
7,52,7,0.1346153846153846,0.008383809123188257
8,2212,268,0.12115732368896925,0.08197799185290933
8,52,5,0.09615384615384616,0.006856170017272234
9,2212,268,0.12115732368896925,0.08363913279026747
9,52,5,0.09615384615384616,0.007017309777438641
10,2212,286,0.12929475587703435,0.0820798990316689
10,52,5,0.09615384615384616,0.007290960289537907
11,2212,309,0.13969258589511754,0.0842324960976839
11,52,6,0.11538461538461539,0.007697457913309336
12,2212,320,0.14466546112115733,0.09032229008153081
12,52,7,0.1346153846153846,0.008190834894776344
13,2212,336,0.1518987341772152,0.08852783311158419
13,52,10,0.19230769230769232,0.008602798916399479
14,2212,332,0.15009041591320071,0.08472571987658739
14,52,7,0.1346153846153846,0.007177413906902075
15,2212,343,0.1550632911392405,0.08792133210226893
15,52,11,0.21153846153846154,0.006900439970195293
16,2212,352,0.15913200723327306,0.087431482039392
16,52,8,0.15384615384615385,0.007110529113560915
17,2212,366,0.1654611211573237,0.08922779001295567
17,52,10,0.19230769230769232,0.006620735861361027
18,2212,363,0.16410488245931285,0.09142307192087173
18,52,10,0.19230769230769232,0.0065751210786402225
19,2212,380,0.1717902350813743,0.08332335203886032
19,52,10,0.19230769230769232,0.009176947642117739
20,2212,390,0.1763110307414105,0.08606596663594246
20,52,12,0.23076923076923078,0.006032092962414026
21,2212,398,0.17992766726943943,0.08617783058434725
21,52,11,0.21153846153846154,0.005943006835877895
22,2212,408,0.1844484629294756,0.08347465097904205
22,52,11,0.21153846153846154,0.00641552172601223
23,2212,422,0.19077757685352623,0.08138489024713635
23,52,12,0.23076923076923078,0.006065869703888893
24,2212,425,0.19213381555153708,0.08197133895009756
24,52,13,0.25,0.005628874059766531
25,2212,462,0.2088607594936709,0.08711020089685917
25,52,10,0.19230769230769232,0.009392529260367155
26,2212,469,0.2120253164556962,0.08960544690489769
26,52,13,0.25,0.00650249095633626
27,2212,486,0.2197106690777577,0.09065860789269209
27,52,11,0.21153846153846154,0.008422804065048695
28,2212,492,0.2224231464737794,0.08806918701156974
28,52,12,0.23076923076923078,0.006610240787267685
29,2212,517,0.2337251356238698,0.08541176468133926
29,52,11,0.21153846153846154,0.00876319594681263
30,2212,531,0.24005424954792043,0.08507449831813574
30,52,12,0.23076923076923078,0.0066233049146831036
31,2212,560,0.25316455696202533,0.08712984481826425
31,52,12,0.23076923076923078,0.0061909910291433334
32,2212,571,0.2581374321880651,0.08862847788259387
32,52,14,0.2692307692307692,0.008884640876203775
33,2212,602,0.2721518987341772,0.08690279629081488
33,52,17,0.3269230769230769,0.009004740044474602
34,2212,616,0.27848101265822783,0.0873155458830297
34,52,17,0.3269230769230769,0.00593740027397871
35,2212,623,0.28164556962025317,0.08884475193917751
35,52,17,0.3269230769230769,0.008072824217379093
36,2212,649,0.2933996383363472,0.09063648013398051
36,52,17,0.3269230769230769,0.00700454693287611
37,2212,656,0.2965641952983725,0.08495222963392735
37,52,16,0.3076923076923077,0.007683510892093182
38,2212,672,0.3037974683544304,0.08464205637574196
38,52,16,0.3076923076923077,0.007996716070920229
39,2212,685,0.3096745027124774,0.09068750683218241
39,52,16,0.3076923076923077,0.006620816886425018
40,2212,698,0.3155515370705244,0.08679366204887629
40,52,18,0.34615384615384615,0.005980015732347965
41,2212,723,0.3268535262206148,0.08704294404014945
41,52,19,0.36538461538461536,0.006628821138292551
42,2212,706,0.3191681735985534,0.08953912695869803
42,52,18,0.34615384615384615,0.005475575104355812
43,2212,735,0.3322784810126582,0.08777598012238741
43,52,17,0.3269230769230769,0.006490291096270084
44,2212,767,0.34674502712477395,0.09021309297531843
44,52,16,0.3076923076923077,0.005508473142981529
45,2212,762,0.3444846292947559,0.0880587100982666
45,52,17,0.3269230769230769,0.006127448286861181
46,2212,770,0.34810126582278483,0.08786585414782166
46,52,17,0.3269230769230769,0.006161465775221586
47,2212,769,0.3476491862567812,0.08670052280649543
47,52,20,0.38461538461538464,0.00609459588304162
48,2212,820,0.3707052441229656,0.09142151195555925
48,52,18,0.34615384615384615,0.005794835742563009
49,2212,845,0.3820072332730561,0.0881210039369762
49,52,20,0.38461538461538464,0.00608728127554059
