Epoch,Num trials,Number correct,accuracy,Time
0,2226,146,0.06558849955076371,0.08328602090477943
0,38,6,0.15789473684210525,0.006133001297712326
1,2226,170,0.07637017070979335,0.08872831473127007
1,38,4,0.10526315789473684,0.0058870562352240086
2,2226,182,0.08176100628930817,0.08514602622017264
2,38,9,0.23684210526315788,0.0075006140395998955
3,2226,172,0.07726864330637916,0.0835351892746985
3,38,5,0.13157894736842105,0.0062202150002121925
4,2226,197,0.08849955076370171,0.08407819410786033
4,38,6,0.15789473684210525,0.007209488190710545
5,2226,217,0.09748427672955975,0.0835238741710782
5,38,4,0.10526315789473684,0.00662645697593689
6,2226,220,0.09883198562443846,0.08580667292699218
6,38,4,0.10526315789473684,0.00808395491912961
7,2226,194,0.08715184186882301,0.0866001071408391
7,38,4,0.10526315789473684,0.006423208862543106
8,2226,211,0.09478885893980234,0.08523426996544003
8,38,4,0.10526315789473684,0.005806968081742525
9,2226,233,0.10467205750224619,0.08535808930173516
9,38,2,0.05263157894736842,0.006313493009656668
10,2226,248,0.11141060197663971,0.0840976508334279
10,38,5,0.13157894736842105,0.00620238995179534
11,2226,257,0.11545372866127583,0.08513636980205774
11,38,4,0.10526315789473684,0.006984642241150141
12,2226,270,0.12129380053908356,0.08458122983574867
12,38,5,0.13157894736842105,0.006864131893962622
13,2226,295,0.13252470799640612,0.08454474480822682
13,38,5,0.13157894736842105,0.006533233914524317
14,2226,331,0.1486972147349506,0.08826471911743283
14,38,5,0.13157894736842105,0.007063433062285185
15,2226,375,0.16846361185983827,0.08230071980506182
15,38,6,0.15789473684210525,0.0067297848872840405
16,2226,396,0.1778975741239892,0.08905544877052307
16,38,5,0.13157894736842105,0.008474030997604132
17,2226,443,0.19901168014375561,0.08614288317039609
17,38,6,0.15789473684210525,0.006069771014153957
18,2226,464,0.20844564240790656,0.08580817561596632
18,38,9,0.23684210526315788,0.005756048019975424
19,2226,483,0.2169811320754717,0.08481392823159695
19,38,10,0.2631578947368421,0.006123580038547516
20,2226,513,0.23045822102425875,0.08208486996591091
20,38,11,0.2894736842105263,0.005862047895789146
21,2226,544,0.24438454627133874,0.08393766405060887
21,38,10,0.2631578947368421,0.006198293995112181
22,2226,556,0.24977538185085355,0.08384045865386724
22,38,10,0.2631578947368421,0.008495482616126537
23,2226,569,0.2556154537286613,0.08829126181080937
23,38,10,0.2631578947368421,0.005919469054788351
24,2226,593,0.2663971248876909,0.08526558522135019
24,38,14,0.3684210526315789,0.007771856151521206
25,2226,605,0.27178796046720577,0.0853771842084825
25,38,11,0.2894736842105263,0.005656651221215725
26,2226,621,0.27897574123989216,0.08716629492118955
26,38,12,0.3157894736842105,0.0068527408875525
27,2226,658,0.29559748427672955,0.08284065686166286
27,38,12,0.3157894736842105,0.006742845755070448
28,2226,665,0.29874213836477986,0.08516833232715726
28,38,14,0.3684210526315789,0.008687546011060476
29,2226,682,0.3063791554357592,0.09299345221370459
29,38,12,0.3157894736842105,0.007606096100062132
30,2226,693,0.3113207547169811,0.0934545649215579
30,38,15,0.39473684210526316,0.006417704280465841
31,2226,717,0.3221024258760108,0.08603592216968536
31,38,15,0.39473684210526316,0.006359835155308247
32,2226,756,0.33962264150943394,0.08696511201560497
32,38,15,0.39473684210526316,0.006209349259734154
33,2226,740,0.33243486073674755,0.09381037624552846
33,38,13,0.34210526315789475,0.006731271278113127
34,2226,750,0.33692722371967654,0.08662144327536225
34,38,15,0.39473684210526316,0.006552889943122864
35,2226,775,0.3481581311769991,0.0944514088332653
35,38,14,0.3684210526315789,0.008578580804169178
36,2226,779,0.3499550763701707,0.09180959733203053
36,38,15,0.39473684210526316,0.008259679190814495
37,2226,796,0.35759209344115006,0.0880836877040565
37,38,16,0.42105263157894735,0.006750594824552536
38,2226,829,0.3724168912848158,0.09005446173250675
38,38,16,0.42105263157894735,0.007529746741056442
39,2226,822,0.3692722371967655,0.08934277668595314
39,38,16,0.42105263157894735,0.007179614156484604
40,2226,843,0.37870619946091644,0.0907022817991674
40,38,14,0.3684210526315789,0.00857281731441617
41,2226,860,0.3863432165318958,0.09314403124153614
41,38,15,0.39473684210526316,0.005673587787896395
42,2226,858,0.38544474393531,0.09106584684923291
42,38,14,0.3684210526315789,0.006027723662555218
43,2226,875,0.39308176100628933,0.08948931796476245
43,38,15,0.39473684210526316,0.009157292079180479
44,2226,889,0.39937106918238996,0.09282990777865052
44,38,18,0.47368421052631576,0.00832716841250658
45,2226,913,0.4101527403414196,0.09070648299530149
45,38,15,0.39473684210526316,0.005852520000189543
46,2226,902,0.4052111410601977,0.09118363028392196
46,38,13,0.34210526315789475,0.007533607073128223
47,2226,908,0.4079065588499551,0.08910527266561985
47,38,12,0.3157894736842105,0.007402903866022825
48,2226,927,0.4164420485175202,0.09729942912235856
48,38,13,0.34210526315789475,0.005737111903727055
49,2226,933,0.4191374663072776,0.09120604814961553
49,38,16,0.42105263157894735,0.006371233146637678
