Epoch,Num trials,Number correct,accuracy,Time
0,2223,101,0.04543409806567701,0.08353264024481177
0,41,0,0.0,0.007080555893480778
1,2223,95,0.042735042735042736,0.0840454432182014
1,41,0,0.0,0.008411048911511898
2,2223,70,0.03148897885739991,0.08275965880602598
2,41,0,0.0,0.006999485660344362
3,2223,56,0.025191183085919926,0.09074449259787798
3,41,0,0.0,0.0062047941610217094
4,2223,55,0.024741340530814216,0.08502172073349357
4,41,0,0.0,0.005938252899795771
5,2223,61,0.027440395861448492,0.08414845587685704
5,41,3,0.07317073170731707,0.006673283874988556
6,2223,93,0.04183535762483131,0.0861195339821279
6,41,2,0.04878048780487805,0.005636286921799183
7,2223,129,0.058029689608636977,0.08647555718198419
7,41,5,0.12195121951219512,0.008517446927726269
8,2223,146,0.0656770130454341,0.08738838182762265
8,41,3,0.07317073170731707,0.006824037991464138
9,2223,172,0.07737291947818263,0.08301113219931722
9,41,4,0.0975609756097561,0.006891526281833649
10,2223,173,0.07782276203328835,0.08177590603008866
10,41,6,0.14634146341463414,0.005853792652487755
11,2223,185,0.0832208726945569,0.08292701607570052
11,41,5,0.12195121951219512,0.007299238815903664
12,2223,190,0.08547008547008547,0.082135742995888
12,41,6,0.14634146341463414,0.006110062822699547
13,2223,206,0.09266756635177688,0.0825863080099225
13,41,7,0.17073170731707318,0.007192976772785187
14,2223,203,0.09131803868645974,0.08300033444538713
14,41,4,0.0975609756097561,0.006173865869641304
15,2223,230,0.103463787674314,0.08135803369805217
15,41,4,0.0975609756097561,0.005212774965912104
16,2223,263,0.11830859199280253,0.07736020302399993
16,41,6,0.14634146341463414,0.005061462055891752
17,2223,265,0.11920827710301395,0.08360644290223718
17,41,5,0.12195121951219512,0.005349674262106419
18,2223,297,0.13360323886639677,0.0821960624307394
18,41,7,0.17073170731707318,0.005829392932355404
19,2223,320,0.14394961763382816,0.08177625620737672
19,41,9,0.21951219512195122,0.006680893711745739
20,2223,359,0.16149347728295096,0.08518070681020617
20,41,9,0.21951219512195122,0.008874532300978899
21,2223,380,0.17094017094017094,0.08428828231990337
21,41,11,0.2682926829268293,0.00614763330668211
22,2223,408,0.18353576248313092,0.08598507707938552
22,41,9,0.21951219512195122,0.005846352782100439
23,2223,434,0.19523166891587945,0.08246251288801432
23,41,10,0.24390243902439024,0.006405954249203205
24,2223,453,0.203778677462888,0.08540785685181618
24,41,10,0.24390243902439024,0.006355652119964361
25,2223,452,0.20332883490778228,0.0845517823472619
25,41,12,0.2926829268292683,0.007130804006010294
26,2223,477,0.2145748987854251,0.08383720554411411
26,41,10,0.24390243902439024,0.00895383208990097
27,2223,483,0.21727395411605938,0.08643674198538065
27,41,9,0.21951219512195122,0.00729177612811327
28,2223,524,0.23571749887539362,0.084547467995435
28,41,10,0.24390243902439024,0.0061973570846021175
29,2223,543,0.24426450742240216,0.08421160141006112
29,41,10,0.24390243902439024,0.0071172090247273445
30,2223,556,0.2501124606387764,0.08545421529561281
30,41,13,0.3170731707317073,0.010112215764820576
31,2223,553,0.24876293297345928,0.08822085289284587
31,41,14,0.34146341463414637,0.007237114943563938
32,2223,577,0.2595591542959964,0.08578935917466879
32,41,13,0.3170731707317073,0.0070059276185929775
33,2223,588,0.26450742240215924,0.0850822851061821
33,41,15,0.36585365853658536,0.006447776220738888
34,2223,614,0.2762033288349078,0.08607452129945159
34,41,17,0.4146341463414634,0.007132247090339661
35,2223,615,0.2766531713900135,0.0855888556689024
35,41,11,0.2682926829268293,0.0065336390398442745
36,2223,648,0.291497975708502,0.08293826412409544
36,41,10,0.24390243902439024,0.006886434741318226
37,2223,656,0.29509671614934774,0.08423581020906568
37,41,13,0.3170731707317073,0.005911271087825298
38,2223,699,0.3144399460188934,0.08214671397581697
38,41,15,0.36585365853658536,0.006631806027144194
39,2223,686,0.30859199280251914,0.08480338100343943
39,41,16,0.3902439024390244,0.007203592918813229
40,2223,706,0.3175888439046334,0.08443181402981281
40,41,18,0.43902439024390244,0.007620993070304394
41,2223,723,0.3252361673414305,0.0855694729834795
41,41,17,0.4146341463414634,0.005673729814589024
42,2223,737,0.3315339631129105,0.08642149297520518
42,41,16,0.3902439024390244,0.006019277963787317
43,2223,761,0.3423301844354476,0.08776459703221917
43,41,16,0.3902439024390244,0.008407925255596638
44,2223,791,0.355825461088619,0.09184640180319548
44,41,15,0.36585365853658536,0.0069604553282260895
45,2223,815,0.3666216824111561,0.08372872276231647
45,41,16,0.3902439024390244,0.006756836082786322
46,2223,838,0.3769680611785875,0.09085953095927835
46,41,16,0.3902439024390244,0.007453582715243101
47,2223,813,0.3657219973009447,0.08683791197836399
47,41,19,0.4634146341463415,0.006015436258167028
48,2223,870,0.3913630229419703,0.08652415918186307
48,41,21,0.5121951219512195,0.005589757114648819
49,2223,867,0.3900134952766532,0.08652693266049027
49,41,20,0.4878048780487805,0.007847074419260025
