Epoch,Num trials,Number correct,accuracy,Time
0,1324,55,0.04154078549848943,0.05202895402908325
0,940,56,0.059574468085106386,0.0448884516954422
1,1324,55,0.04154078549848943,0.05387372709810734
1,940,57,0.06063829787234042,0.04859472066164017
2,1324,52,0.03927492447129909,0.05357477767392993
2,940,55,0.05851063829787234,0.05030347406864166
3,1324,51,0.03851963746223565,0.05589941190555692
3,940,55,0.05851063829787234,0.04926548805087805
4,1324,52,0.03927492447129909,0.059087753761559725
4,940,63,0.06702127659574468,0.050896272994577885
5,1324,54,0.04078549848942598,0.05713277496397495
5,940,67,0.07127659574468086,0.04391446290537715
6,1324,57,0.04305135951661632,0.054395196959376335
6,940,67,0.07127659574468086,0.0467467550188303
7,1324,61,0.04607250755287009,0.05146551225334406
7,940,66,0.07021276595744681,0.04482878092676401
8,1324,64,0.04833836858006042,0.055928540881723166
8,940,62,0.06595744680851064,0.047991419676691294
9,1324,64,0.04833836858006042,0.05473115528002381
9,940,68,0.07234042553191489,0.04533589817583561
10,1324,69,0.05211480362537765,0.05410091718658805
10,940,73,0.07765957446808511,0.04749962082132697
11,1324,70,0.052870090634441085,0.05490618385374546
11,940,68,0.07234042553191489,0.044511071406304836
12,1324,80,0.06042296072507553,0.05289790499955416
12,940,72,0.07659574468085106,0.04973385902121663
13,1324,93,0.0702416918429003,0.054795370902866125
13,940,75,0.0797872340425532,0.04566174605861306
14,1324,98,0.07401812688821752,0.05449196044355631
14,940,84,0.08936170212765958,0.04512725304812193
15,1324,106,0.08006042296072508,0.053869578056037426
15,940,84,0.08936170212765958,0.04529134789481759
16,1324,105,0.07930513595166164,0.05921837920323014
16,940,90,0.09574468085106383,0.049657407216727734
17,1324,111,0.08383685800604229,0.05562471691519022
17,940,86,0.09148936170212765,0.04726190399378538
18,1324,115,0.08685800604229607,0.05360798491165042
18,940,85,0.09042553191489362,0.05312146991491318
19,1324,108,0.08157099697885196,0.05966247012838721
19,940,85,0.09042553191489362,0.04635363398119807
20,1324,115,0.08685800604229607,0.055499381851404905
20,940,81,0.08617021276595745,0.04947529500350356
21,1324,117,0.08836858006042296,0.05545894522219896
21,940,78,0.08297872340425531,0.04491910198703408
22,1324,124,0.09365558912386707,0.057944188825786114
22,940,85,0.09042553191489362,0.045742201153188944
23,1324,122,0.09214501510574018,0.05518105160444975
23,940,82,0.08723404255319149,0.04873744770884514
24,1324,132,0.09969788519637462,0.059867455158382654
24,940,85,0.09042553191489362,0.043986362405121326
25,1324,144,0.10876132930513595,0.05553280469030142
25,940,93,0.09893617021276596,0.04864106001332402
26,1324,143,0.10800604229607251,0.055720954202115536
26,940,98,0.10425531914893617,0.04755429923534393
27,1324,143,0.10800604229607251,0.053748408798128366
27,940,90,0.09574468085106383,0.046245163306593895
28,1324,142,0.10725075528700906,0.05735683627426624
28,940,93,0.09893617021276596,0.04589152801781893
29,1324,147,0.11102719033232629,0.05465018888935447
29,940,88,0.09361702127659574,0.04599179374054074
30,1324,154,0.1163141993957704,0.05410733399912715
30,940,88,0.09361702127659574,0.04683573404327035
31,1324,156,0.11782477341389729,0.05519838910549879
31,940,94,0.1,0.044334881007671356
32,1324,163,0.12311178247734139,0.05405832687392831
32,940,90,0.09574468085106383,0.04697852395474911
33,1324,157,0.11858006042296072,0.05679956916719675
33,940,107,0.11382978723404255,0.054860816802829504
34,1324,197,0.1487915407854985,0.056002198718488216
34,940,123,0.13085106382978723,0.0507913026958704
35,1324,199,0.15030211480362538,0.054703254252672195
35,940,125,0.13297872340425532,0.04728629486635327
36,1324,190,0.14350453172205438,0.05767407501116395
36,940,120,0.1276595744680851,0.04927388485521078
37,1324,191,0.14425981873111782,0.05367226619273424
37,940,125,0.13297872340425532,0.05165932374075055
38,1324,206,0.1555891238670695,0.059114922769367695
38,940,134,0.1425531914893617,0.04899497190490365
39,1324,223,0.16842900302114805,0.05631243111565709
39,940,140,0.14893617021276595,0.04810706013813615
40,1324,219,0.16540785498489427,0.0544834416359663
40,940,131,0.13936170212765958,0.04677736619487405
41,1324,217,0.16389728096676737,0.055310912895947695
41,940,135,0.14361702127659576,0.05266388179734349
42,1324,205,0.15483383685800603,0.05582019779831171
42,940,131,0.13936170212765958,0.04807058582082391
43,1324,221,0.16691842900302115,0.057569473050534725
43,940,134,0.1425531914893617,0.047084069810807705
44,1324,230,0.17371601208459214,0.05288501502946019
44,940,140,0.14893617021276595,0.04896192019805312
45,1324,236,0.1782477341389728,0.05745176086202264
45,940,144,0.15319148936170213,0.05030025169253349
46,1324,228,0.17220543806646527,0.05654418282210827
46,940,145,0.15425531914893617,0.045313256327062845
47,1324,218,0.1646525679758308,0.05572698637843132
47,940,143,0.15212765957446808,0.05035909730941057
48,1324,212,0.16012084592145015,0.05377322668209672
48,940,150,0.1595744680851064,0.049194457940757275
49,1324,234,0.17673716012084592,0.05711392080411315
49,940,152,0.16170212765957448,0.049058584962040186
