Epoch,Num trials,Number correct,accuracy,Time
0,1364,103,0.07551319648093842,0.04906481597572565
0,900,58,0.06444444444444444,0.04102952964603901
1,1364,112,0.08211143695014662,0.050533541943877935
1,900,65,0.07222222222222222,0.046435439959168434
2,1364,120,0.08797653958944282,0.051237354055047035
2,900,69,0.07666666666666666,0.045679225120693445
3,1364,111,0.0813782991202346,0.04975522588938475
3,900,66,0.07333333333333333,0.042441433761268854
4,1364,114,0.08357771260997067,0.04827595502138138
4,900,64,0.07111111111111111,0.043019698932766914
5,1364,111,0.0813782991202346,0.049887700006365776
5,900,62,0.06888888888888889,0.04474872723221779
6,1364,101,0.07404692082111437,0.05394954886287451
6,900,61,0.06777777777777778,0.04241814883425832
7,1364,102,0.0747800586510264,0.05118835670873523
7,900,60,0.06666666666666667,0.046815129928290844
8,1364,109,0.07991202346041056,0.05668168514966965
8,900,69,0.07666666666666666,0.050293230917304754
9,1364,109,0.07991202346041056,0.05139326583594084
9,900,69,0.07666666666666666,0.04187606414780021
10,1364,121,0.08870967741935484,0.05014748917892575
10,900,68,0.07555555555555556,0.0420497078448534
11,1364,108,0.07917888563049853,0.04871375998482108
11,900,64,0.07111111111111111,0.043999724090099335
12,1364,104,0.07624633431085044,0.05035184929147363
12,900,61,0.06777777777777778,0.04571757325902581
13,1364,96,0.07038123167155426,0.054622362833470106
13,900,66,0.07333333333333333,0.04192382423207164
14,1364,103,0.07551319648093842,0.05122726736590266
14,900,67,0.07444444444444444,0.04206503229215741
15,1364,97,0.07111436950146628,0.050167487002909184
15,900,60,0.06666666666666667,0.04688339401036501
16,1364,97,0.07111436950146628,0.05537516809999943
16,900,63,0.07,0.043673376087099314
17,1364,96,0.07038123167155426,0.055570454336702824
17,900,60,0.06666666666666667,0.04719416005536914
18,1364,97,0.07111436950146628,0.04964729491621256
18,900,67,0.07444444444444444,0.04956421907991171
19,1364,102,0.0747800586510264,0.05186389200389385
19,900,68,0.07555555555555556,0.042849588207900524
20,1364,107,0.07844574780058651,0.05089748604223132
20,900,67,0.07444444444444444,0.04288403131067753
21,1364,106,0.07771260997067449,0.04922396829351783
21,900,69,0.07666666666666666,0.05107294814661145
22,1364,96,0.07038123167155426,0.052686831913888454
22,900,73,0.0811111111111111,0.04404849000275135
23,1364,98,0.0718475073313783,0.0529610519297421
23,900,66,0.07333333333333333,0.04693616088479757
24,1364,108,0.07917888563049853,0.051494710613042116
24,900,71,0.07888888888888888,0.0427411631681025
25,1364,111,0.0813782991202346,0.04943727096542716
25,900,72,0.08,0.04271687800064683
26,1364,133,0.09750733137829912,0.050568781327456236
26,900,80,0.08888888888888889,0.047326184809207916
27,1364,141,0.10337243401759531,0.05574898002669215
27,900,77,0.08555555555555555,0.04447137704119086
28,1364,143,0.10483870967741936,0.05106954788789153
28,900,81,0.09,0.0512833041138947
29,1364,141,0.10337243401759531,0.051598357036709785
29,900,89,0.09888888888888889,0.04308087006211281
30,1364,149,0.1092375366568915,0.05243276618421078
30,900,83,0.09222222222222222,0.041010813787579536
31,1364,157,0.11510263929618768,0.06029271613806486
31,900,96,0.10666666666666667,0.04506097035482526
32,1364,166,0.1217008797653959,0.05075903842225671
32,900,101,0.11222222222222222,0.04188613407313824
33,1364,167,0.12243401759530792,0.04980634478852153
33,900,107,0.11888888888888889,0.048763398081064224
34,1364,177,0.12976539589442815,0.06021015206351876
34,900,108,0.12,0.04498236393555999
35,1364,189,0.13856304985337242,0.051752551924437284
35,900,124,0.13777777777777778,0.04647911759093404
36,1364,183,0.13416422287390029,0.05053014541044831
36,900,127,0.1411111111111111,0.045072784181684256
37,1364,187,0.13709677419354838,0.057168667670339346
37,900,137,0.15222222222222223,0.04306820593774319
38,1364,214,0.15689149560117302,0.05099712638184428
38,900,142,0.15777777777777777,0.04761453112587333
39,1364,229,0.16788856304985336,0.050750684924423695
39,900,142,0.15777777777777777,0.045131141785532236
40,1364,225,0.16495601173020527,0.05073826899752021
40,900,137,0.15222222222222223,0.043068849947303534
41,1364,234,0.17155425219941348,0.051558015402406454
41,900,146,0.1622222222222222,0.04305440094321966
42,1364,256,0.187683284457478,0.05086131393909454
42,900,155,0.17222222222222222,0.05064980359748006
43,1364,265,0.1942815249266862,0.05025066016241908
43,900,153,0.17,0.04297918127849698
44,1364,270,0.19794721407624633,0.051315144170075655
44,900,154,0.1711111111111111,0.04939255490899086
45,1364,273,0.2001466275659824,0.05531834624707699
45,900,168,0.18666666666666668,0.046090351883322
46,1364,269,0.1972140762463343,0.05356875527650118
46,900,170,0.18888888888888888,0.04849033197388053
47,1364,280,0.20527859237536658,0.051501783076673746
47,900,180,0.2,0.043784406036138535
48,1364,293,0.21480938416422288,0.052080401219427586
48,900,172,0.19111111111111112,0.045388233847916126
49,1364,290,0.2126099706744868,0.053463198244571686
49,900,177,0.19666666666666666,0.046344721224159
