Epoch,Num trials,Number correct,accuracy,Time
0,2217,116,0.05232295895354082,0.08583027077838778
0,47,2,0.0425531914893617,0.006495935842394829
1,2217,151,0.06811005863779883,0.08611570484936237
1,47,3,0.06382978723404255,0.006188978906720877
2,2217,164,0.07397383852052324,0.08549594134092331
2,47,1,0.02127659574468085,0.009377099573612213
3,2217,145,0.06540369869192603,0.09361087484285235
3,47,1,0.02127659574468085,0.006225799676030874
4,2217,154,0.06946323861073522,0.08735258411616087
4,47,2,0.0425531914893617,0.006714794784784317
5,2217,160,0.07216959855660803,0.08823933079838753
5,47,2,0.0425531914893617,0.007732975296676159
6,2217,170,0.07668019846639602,0.08740566903725266
6,47,4,0.0851063829787234,0.006255192216485739
7,2217,179,0.08073973838520523,0.08559944992884994
7,47,4,0.0851063829787234,0.008178497664630413
8,2217,187,0.08434821831303563,0.08777382411062717
8,47,4,0.0851063829787234,0.007563905790448189
9,2217,199,0.08976093820478123,0.08542234869673848
9,47,4,0.0851063829787234,0.007620041258633137
10,2217,207,0.09336941813261164,0.08618021197617054
10,47,5,0.10638297872340426,0.005899143870919943
11,2217,220,0.09923319801533605,0.08895768783986568
11,47,5,0.10638297872340426,0.005836709402501583
12,2217,250,0.11276499774470004,0.08713710121810436
12,47,7,0.14893617021276595,0.006110102869570255
13,2217,266,0.11998195760036084,0.09252802981063724
13,47,7,0.14893617021276595,0.0066650379449129105
14,2217,284,0.12810103743797926,0.087412946857512
14,47,7,0.14893617021276595,0.005937094800174236
15,2217,321,0.14479025710419485,0.08518611500039697
15,47,7,0.14893617021276595,0.007147626951336861
16,2217,343,0.15471357690572846,0.0842662169598043
16,47,7,0.14893617021276595,0.006997387856245041
17,2217,360,0.16238159675236807,0.08616880374029279
17,47,12,0.2553191489361702,0.00567792309448123
18,2217,386,0.17410915651781686,0.08925520209595561
18,47,13,0.2765957446808511,0.009794602636247873
19,2217,398,0.17952187640956246,0.08961107209324837
19,47,13,0.2765957446808511,0.0056475489400327206
20,2217,422,0.19034731619305367,0.087802869733423
20,47,13,0.2765957446808511,0.008878701832145452
21,2217,427,0.1926026161479477,0.08949778228998184
21,47,17,0.3617021276595745,0.006645842920988798
22,2217,437,0.19711321605773569,0.09165202314034104
22,47,16,0.3404255319148936,0.0061535160057246685
23,2217,464,0.20929183581416327,0.09261273080483079
23,47,17,0.3617021276595745,0.008925126865506172
24,2217,473,0.2133513757329725,0.09011022187769413
24,47,16,0.3404255319148936,0.006333563942462206
25,2217,490,0.2210193955796121,0.08682415308430791
25,47,16,0.3404255319148936,0.00603009108453989
26,2217,503,0.2268831754623365,0.08680733619257808
26,47,15,0.3191489361702128,0.007861768826842308
27,2217,517,0.2331980153360397,0.08926284639164805
27,47,16,0.3404255319148936,0.00866424385458231
28,2217,542,0.2444745151105097,0.0905967690050602
28,47,18,0.3829787234042553,0.007755623199045658
29,2217,557,0.25124041497519173,0.08923516189679503
29,47,16,0.3404255319148936,0.006232034415006638
30,2217,584,0.2634190347316193,0.08873813832178712
30,47,16,0.3404255319148936,0.006932853255420923
31,2217,571,0.2575552548488949,0.09536427306011319
31,47,15,0.3191489361702128,0.006981752812862396
32,2217,606,0.2733423545331529,0.08931692969053984
32,47,14,0.2978723404255319,0.006380450911819935
33,2217,626,0.2823635543527289,0.09122302802279592
33,47,17,0.3617021276595745,0.011266517918556929
34,2217,649,0.2927379341452413,0.09315118473023176
34,47,19,0.40425531914893614,0.006471066270023584
35,2217,660,0.2976995940460081,0.0881254062987864
35,47,18,0.3829787234042553,0.00864669680595398
36,2217,670,0.3022101939557961,0.09714840678498149
36,47,19,0.40425531914893614,0.007691705599427223
37,2217,688,0.3103292737934145,0.09348138701170683
37,47,18,0.3829787234042553,0.007326972205191851
38,2217,709,0.31980153360396935,0.08941969508305192
38,47,18,0.3829787234042553,0.009864214807748795
39,2217,691,0.3116824537663509,0.09244851395487785
39,47,18,0.3829787234042553,0.008190664928406477
40,2217,704,0.3175462336490753,0.0905269579961896
40,47,18,0.3829787234042553,0.0067525338381528854
41,2217,712,0.3211547135769057,0.09114365791901946
41,47,20,0.425531914893617,0.006087595131248236
42,2217,752,0.3391971132160577,0.09198680706322193
42,47,20,0.425531914893617,0.0061988928355276585
43,2217,750,0.3382949932341001,0.09088922571390867
43,47,18,0.3829787234042553,0.007607624866068363
44,2217,747,0.33694181326116374,0.0920184119604528
44,47,21,0.44680851063829785,0.006263358984142542
45,2217,752,0.3391971132160577,0.09140739403665066
45,47,20,0.425531914893617,0.005614927038550377
46,2217,777,0.35047361299052776,0.09070908604189754
46,47,19,0.40425531914893614,0.00609460799023509
47,2217,798,0.35994587280108253,0.0910200853832066
47,47,20,0.425531914893617,0.00550458300858736
48,2217,788,0.35543527289129456,0.09178430726751685
48,47,23,0.48936170212765956,0.0066759539768099785
49,2217,795,0.35859269282814615,0.09010687284171581
49,47,23,0.48936170212765956,0.006395096890628338
