Epoch,Num trials,Number correct,accuracy,Time
0,2241,166,0.07407407407407407,0.08735979022458196
0,23,5,0.21739130434782608,0.007079149130731821
1,2241,146,0.06514948683623382,0.08181739505380392
1,23,5,0.21739130434782608,0.006134305149316788
2,2241,154,0.06871932173136992,0.08217889815568924
2,23,5,0.21739130434782608,0.00634614285081625
3,2241,157,0.07005800981704596,0.0830914000980556
3,23,5,0.21739130434782608,0.005848078057169914
4,2241,172,0.07675145024542615,0.0824811551719904
4,23,5,0.21739130434782608,0.006585380062460899
5,2241,165,0.07362784471218206,0.08229585597291589
5,23,5,0.21739130434782608,0.007298697717487812
6,2241,180,0.08032128514056225,0.08316328283399343
6,23,5,0.21739130434782608,0.006910751108080149
7,2241,182,0.08121374386434628,0.0827559931203723
7,23,4,0.17391304347826086,0.008464152924716473
8,2241,190,0.08478357875948238,0.08333827741444111
8,23,4,0.17391304347826086,0.006048954091966152
9,2241,203,0.09058456046407853,0.0824485425837338
9,23,5,0.21739130434782608,0.00606179004535079
10,2241,209,0.09326193663543061,0.08286482468247414
10,23,4,0.17391304347826086,0.008957679849117994
11,2241,207,0.09236947791164658,0.08826121175661683
11,23,3,0.13043478260869565,0.008562943898141384
12,2241,226,0.10084783578759482,0.0904666087590158
12,23,3,0.13043478260869565,0.0062098512426018715
13,2241,229,0.10218652387327086,0.08236503601074219
13,23,6,0.2608695652173913,0.006743863224983215
14,2241,241,0.107541276215975,0.08159253792837262
14,23,5,0.21739130434782608,0.005659077316522598
15,2241,264,0.11780455153949129,0.08504576561972499
15,23,5,0.21739130434782608,0.00834105210378766
16,2241,293,0.13074520303435966,0.08479928690940142
16,23,7,0.30434782608695654,0.005938446149230003
17,2241,341,0.15216421240517625,0.0825242749415338
17,23,7,0.30434782608695654,0.007066496182233095
18,2241,360,0.1606425702811245,0.08163766330108047
18,23,7,0.30434782608695654,0.006611159071326256
19,2241,378,0.1686746987951807,0.08268372993916273
19,23,8,0.34782608695652173,0.00816025584936142
20,2241,397,0.17715305667112896,0.0832993108779192
20,23,7,0.30434782608695654,0.006710170768201351
21,2241,435,0.19410977242302543,0.08127391990274191
21,23,6,0.2608695652173913,0.007488696835935116
22,2241,458,0.20437304774654172,0.08541104523465037
22,23,7,0.30434782608695654,0.007905115839093924
23,2241,481,0.214636323070058,0.08801146782934666
23,23,9,0.391304347826087,0.007272129878401756
24,2241,494,0.22043730477465417,0.08652407489717007
24,23,8,0.34782608695652173,0.006467531900852919
25,2241,522,0.23293172690763053,0.08401010697707534
25,23,8,0.34782608695652173,0.008283453993499279
26,2241,526,0.23471664435519857,0.08507718378677964
26,23,6,0.2608695652173913,0.006245950702577829
27,2241,538,0.24007139669790273,0.08362763235345483
27,23,8,0.34782608695652173,0.006702403072267771
28,2241,577,0.2574743418116912,0.08258852083235979
28,23,9,0.391304347826087,0.006058666855096817
29,2241,589,0.26282909415439537,0.08652170281857252
29,23,9,0.391304347826087,0.006972166243940592
30,2241,592,0.26416778224007137,0.08647622866556048
30,23,9,0.391304347826087,0.006300612818449736
31,2241,597,0.26639892904953144,0.08688339265063405
31,23,9,0.391304347826087,0.0059363520704209805
32,2241,654,0.2918340026773762,0.08881162572652102
32,23,10,0.43478260869565216,0.0067666987888514996
33,2241,664,0.2962962962962963,0.08466813713312149
33,23,9,0.391304347826087,0.009538635611534119
34,2241,684,0.30522088353413657,0.08421830786392093
34,23,9,0.391304347826087,0.008876975160092115
35,2241,703,0.31369924141008476,0.09359540091827512
35,23,7,0.30434782608695654,0.008919939864426851
36,2241,709,0.31637661758143687,0.0914262100122869
36,23,7,0.30434782608695654,0.007882373407483101
37,2241,734,0.3275323516287372,0.08494315994903445
37,23,8,0.34782608695652173,0.006322756875306368
38,2241,764,0.34091923248549755,0.0906754620373249
38,23,8,0.34782608695652173,0.006177313160151243
39,2241,750,0.33467202141900937,0.0823695077560842
39,23,9,0.391304347826087,0.006971241906285286
40,2241,796,0.35519857206604194,0.08753378037363291
40,23,9,0.391304347826087,0.006738758645951748
41,2241,806,0.3596608656849621,0.08562973374500871
41,23,9,0.391304347826087,0.007135662715882063
42,2241,817,0.3645693886657742,0.08369749505072832
42,23,7,0.30434782608695654,0.008006080985069275
43,2241,821,0.36635430611334224,0.08836195478215814
43,23,8,0.34782608695652173,0.007837825920432806
44,2241,826,0.3685854529228023,0.08418456232175231
44,23,8,0.34782608695652173,0.006806863006204367
45,2241,851,0.3797411869701026,0.0884013338945806
45,23,7,0.30434782608695654,0.006948273163288832
46,2241,899,0.4011601963409192,0.09288666816428304
46,23,11,0.4782608695652174,0.006526893004775047
47,2241,884,0.39446675591253905,0.0852709780447185
47,23,9,0.391304347826087,0.0065245660953223705
48,2241,917,0.4091923248549755,0.0872303037904203
48,23,9,0.391304347826087,0.007938046008348465
49,2241,921,0.4109772423025435,0.08721902314573526
49,23,9,0.391304347826087,0.007763237226754427
