Epoch,Num trials,Number correct,accuracy,Time
0,2212,99,0.044755877034358044,0.08217647206038237
0,52,3,0.057692307692307696,0.006092100869864225
1,2212,42,0.0189873417721519,0.07983980467543006
1,52,0,0.0,0.00672186678275466
2,2212,13,0.005877034358047016,0.09064419008791447
2,52,0,0.0,0.006048993207514286
3,2212,34,0.015370705244122965,0.08111673593521118
3,52,0,0.0,0.006982128135859966
4,2212,39,0.01763110307414105,0.08148577623069286
4,52,0,0.0,0.006015317048877478
5,2212,46,0.020795660036166366,0.08058763109147549
5,52,0,0.0,0.00696627888828516
6,2212,71,0.03209764918625678,0.08267030119895935
6,52,4,0.07692307692307693,0.00832744874060154
7,2212,104,0.04701627486437613,0.08084354503080249
7,52,6,0.11538461538461539,0.006418013945221901
8,2212,143,0.06464737793851717,0.08591159526258707
8,52,7,0.1346153846153846,0.008362916763871908
9,2212,174,0.07866184448462929,0.08506274502724409
9,52,9,0.17307692307692307,0.006824397947639227
10,2212,192,0.0867992766726944,0.0866194381378591
10,52,9,0.17307692307692307,0.006284811068326235
11,2212,194,0.08770343580470162,0.08243163581937551
11,52,9,0.17307692307692307,0.007451961748301983
12,2212,196,0.08860759493670886,0.08163349982351065
12,52,9,0.17307692307692307,0.006182331591844559
13,2212,217,0.0981012658227848,0.08251904370263219
13,52,8,0.15384615384615385,0.007080437149852514
14,2212,240,0.10849909584086799,0.08415351016446948
14,52,8,0.15384615384615385,0.007043418008834124
15,2212,239,0.10804701627486438,0.08300912799313664
15,52,9,0.17307692307692307,0.00893342960625887
16,2212,278,0.1256781193490054,0.08653175225481391
16,52,10,0.19230769230769232,0.005508842878043652
17,2212,285,0.12884267631103075,0.07992975506931543
17,52,10,0.19230769230769232,0.006075325887650251
18,2212,319,0.1442133815551537,0.08160826191306114
18,52,10,0.19230769230769232,0.006026756949722767
19,2212,341,0.15415913200723327,0.09226351138204336
19,52,10,0.19230769230769232,0.00701563386246562
20,2212,354,0.16003616636528029,0.08382993098348379
20,52,11,0.21153846153846154,0.005349995102733374
21,2212,376,0.16998191681735986,0.08308088313788176
21,52,12,0.23076923076923078,0.007081388961523771
22,2212,409,0.18490054249547921,0.08624911913648248
22,52,11,0.21153846153846154,0.00678325304761529
23,2212,415,0.1876130198915009,0.08270366908982396
23,52,10,0.19230769230769232,0.007934220135211945
24,2212,448,0.20253164556962025,0.0860775001347065
24,52,12,0.23076923076923078,0.005948317237198353
25,2212,463,0.20931283905967452,0.08346254425123334
25,52,13,0.25,0.00677239615470171
26,2212,463,0.20931283905967452,0.08517338009551167
26,52,14,0.2692307692307692,0.006696134340018034
27,2212,467,0.21112115732368897,0.0850426759570837
27,52,15,0.28846153846153844,0.00693378085270524
28,2212,486,0.2197106690777577,0.08450660016387701
28,52,15,0.28846153846153844,0.006993548013269901
29,2212,507,0.22920433996383363,0.0888267601840198
29,52,14,0.2692307692307692,0.005595068912953138
30,2212,530,0.23960216998191683,0.08617140306159854
30,52,17,0.3269230769230769,0.007533842697739601
31,2212,544,0.24593128390596744,0.08595127891749144
31,52,16,0.3076923076923077,0.006938464939594269
32,2212,540,0.244122965641953,0.08339648460969329
32,52,15,0.28846153846153844,0.0067200083285570145
33,2212,560,0.25316455696202533,0.08521452825516462
33,52,16,0.3076923076923077,0.006544420029968023
34,2212,555,0.25090415913200725,0.08366257976740599
34,52,15,0.28846153846153844,0.006409815046936274
35,2212,596,0.2694394213381555,0.08495589764788747
35,52,16,0.3076923076923077,0.006071734242141247
36,2212,574,0.25949367088607594,0.08607371989637613
36,52,16,0.3076923076923077,0.006512970197945833
37,2212,611,0.27622061482820975,0.0845739939250052
37,52,15,0.28846153846153844,0.007164185866713524
38,2212,623,0.28164556962025317,0.08841574704274535
38,52,16,0.3076923076923077,0.00668135704472661
39,2212,636,0.2875226039783002,0.08819660218432546
39,52,17,0.3269230769230769,0.006732235196977854
40,2212,681,0.3078661844484629,0.08962099766358733
40,52,17,0.3269230769230769,0.006613988894969225
41,2212,664,0.30018083182640143,0.08707821229472756
41,52,18,0.34615384615384615,0.006000224035233259
42,2212,673,0.304249547920434,0.08696863194927573
42,52,17,0.3269230769230769,0.008969408925622702
43,2212,681,0.3078661844484629,0.09081454062834382
43,52,16,0.3076923076923077,0.006325879134237766
44,2212,691,0.3123869801084991,0.0873088757507503
44,52,18,0.34615384615384615,0.006594390142709017
45,2212,701,0.31690777576853524,0.09073663409799337
45,52,19,0.36538461538461536,0.006168111693114042
46,2212,713,0.32233273056057865,0.08808218920603395
46,52,17,0.3269230769230769,0.0058862329460680485
47,2212,737,0.3331826401446655,0.0852367477491498
47,52,16,0.3076923076923077,0.006400022190064192
48,2212,747,0.33770343580470163,0.08664993662387133
48,52,18,0.34615384615384615,0.006692808121442795
49,2212,742,0.33544303797468356,0.08818320604041219
49,52,15,0.28846153846153844,0.008046085014939308
