Epoch,Num trials,Number correct,accuracy,Time
0,2217,22,0.009923319801533603,0.09705067100003362
0,47,0,0.0,0.007425207179039717
1,2217,23,0.010374379792512404,0.09771595196798444
1,47,0,0.0,0.005592464003711939
2,2217,54,0.02435723951285521,0.08425366086885333
2,47,0,0.0,0.00554546108469367
3,2217,81,0.036535859269282815,0.07939251232892275
3,47,0,0.0,0.005443976726382971
4,2217,108,0.04871447902571042,0.08565560821443796
4,47,0,0.0,0.005834318697452545
5,2217,137,0.061795218764095626,0.08373073674738407
5,47,1,0.02127659574468085,0.006094649434089661
6,2217,179,0.08073973838520523,0.08018065197393298
6,47,2,0.0425531914893617,0.007275979965925217
7,2217,208,0.09382047812359044,0.08656522305682302
7,47,2,0.0425531914893617,0.006537423934787512
8,2217,227,0.10239061795218764,0.08176994323730469
8,47,5,0.10638297872340426,0.006967219989746809
9,2217,245,0.11050969778980604,0.08508511912077665
9,47,5,0.10638297872340426,0.00794233800843358
10,2217,259,0.11682453766350925,0.08188808057457209
10,47,2,0.0425531914893617,0.005461040884256363
11,2217,288,0.12990527740189445,0.08571003098040819
11,47,2,0.0425531914893617,0.007495369296520948
12,2217,306,0.13802435723951287,0.08766628010198474
12,47,2,0.0425531914893617,0.0066643208265304565
13,2217,308,0.13892647722147045,0.08247884176671505
13,47,1,0.02127659574468085,0.0065292660146951675
14,2217,331,0.14930085701398285,0.08110236097127199
14,47,3,0.06382978723404255,0.00802828511223197
15,2217,328,0.14794767704104647,0.08411762677133083
15,47,4,0.0851063829787234,0.006739004980772734
16,2217,326,0.14704555705908887,0.08390160463750362
16,47,7,0.14893617021276595,0.008243964053690434
17,2217,360,0.16238159675236807,0.0845653573051095
17,47,7,0.14893617021276595,0.008771782275289297
18,2217,372,0.16779431664411368,0.08512153895571828
18,47,7,0.14893617021276595,0.006003916263580322
19,2217,390,0.17591339648173207,0.08472852502018213
19,47,10,0.2127659574468085,0.006453461945056915
20,2217,408,0.18403247631935046,0.08445712691172957
20,47,9,0.19148936170212766,0.006648715119808912
21,2217,430,0.19395579612088407,0.0832937341183424
21,47,10,0.2127659574468085,0.007557419128715992
22,2217,469,0.2115471357690573,0.08324278518557549
22,47,12,0.2553191489361702,0.006594025995582342
23,2217,497,0.22417681551646368,0.08589331014081836
23,47,13,0.2765957446808511,0.007213152013719082
24,2217,521,0.2350022552999549,0.08471280988305807
24,47,11,0.23404255319148937,0.008440591860562563
25,2217,555,0.2503382949932341,0.09136772016063333
25,47,12,0.2553191489361702,0.006383589003235102
26,2217,573,0.2584573748308525,0.08810707274824381
26,47,12,0.2553191489361702,0.006102290935814381
27,2217,590,0.26612539467749213,0.0878726183436811
27,47,12,0.2553191489361702,0.006362552754580975
28,2217,603,0.2719891745602165,0.08932592766359448
28,47,12,0.2553191489361702,0.008064543828368187
29,2217,612,0.27604871447902574,0.09061703039333224
29,47,13,0.2765957446808511,0.006508650723844767
30,2217,659,0.2972485340550293,0.08509041415527463
30,47,10,0.2127659574468085,0.006650731898844242
31,2217,662,0.2986017140279657,0.0936248661018908
31,47,13,0.2765957446808511,0.006101320963352919
32,2217,659,0.2972485340550293,0.08751494623720646
32,47,14,0.2978723404255319,0.0076791769824922085
33,2217,693,0.3125845737483085,0.09290111064910889
33,47,16,0.3404255319148936,0.00620688684284687
34,2217,686,0.3094271538114569,0.08544139377772808
34,47,17,0.3617021276595745,0.008706262800842524
35,2217,698,0.31483987370320254,0.08666263986378908
35,47,15,0.3191489361702128,0.006061998195946217
36,2217,735,0.33152909336941816,0.08718926273286343
36,47,18,0.3829787234042553,0.006491134874522686
37,2217,736,0.33198015336039693,0.08751683961600065
37,47,17,0.3617021276595745,0.005770115647464991
38,2217,717,0.3234100135317997,0.08836120180785656
38,47,15,0.3191489361702128,0.007528487592935562
39,2217,749,0.33784393324312134,0.08989214058965445
39,47,17,0.3617021276595745,0.006585501134395599
40,2217,791,0.35678845286423094,0.09422748116776347
40,47,16,0.3404255319148936,0.006146876607090235
41,2217,786,0.35453315290933696,0.09659604774788022
41,47,16,0.3404255319148936,0.006982645019888878
42,2217,796,0.35904375281912493,0.09161706920713186
42,47,17,0.3617021276595745,0.006723272148519754
43,2217,811,0.36580965268380694,0.08653199393302202
43,47,16,0.3404255319148936,0.0055185300298035145
44,2217,812,0.36626071267478577,0.09033178072422743
44,47,16,0.3404255319148936,0.006279401946812868
45,2217,842,0.37979251240414974,0.09228945104405284
45,47,18,0.3829787234042553,0.007204009220004082
46,2217,864,0.38971583220568334,0.08886400889605284
46,47,17,0.3617021276595745,0.006668944843113422
47,2217,866,0.39061795218764095,0.09453928982838988
47,47,18,0.3829787234042553,0.011567290872335434
48,2217,872,0.39332431213351376,0.09096159180626273
48,47,18,0.3829787234042553,0.006502234376966953
49,2217,890,0.40144339197113216,0.09155576676130295
49,47,17,0.3617021276595745,0.006390505935996771
