Epoch,Num trials,Number correct,accuracy,Time
0,2221,177,0.07969383160738407,0.08659414807334542
0,43,3,0.06976744186046512,0.00713418098166585
1,2221,194,0.08734804142278253,0.08019067998975515
1,43,2,0.046511627906976744,0.008250688202679157
2,2221,202,0.09095002251238181,0.079237743280828
2,43,3,0.06976744186046512,0.005862490739673376
3,2221,194,0.08734804142278253,0.08486282825469971
3,43,3,0.06976744186046512,0.006112699396908283
4,2221,217,0.09770373705538046,0.0810868008993566
4,43,4,0.09302325581395349,0.006384324282407761
5,2221,230,0.10355695632597929,0.08467613672837615
5,43,5,0.11627906976744186,0.006469168234616518
6,2221,248,0.11166141377757767,0.08561726100742817
6,43,5,0.11627906976744186,0.008112192619591951
7,2221,262,0.11796488068437641,0.08326137391850352
7,43,5,0.11627906976744186,0.008817076217383146
8,2221,272,0.12246735704637551,0.0876007042825222
8,43,4,0.09302325581395349,0.008960078936070204
9,2221,273,0.12291760468257541,0.08229009108617902
9,43,5,0.11627906976744186,0.006937423720955849
10,2221,283,0.12742008104457453,0.08352630026638508
10,43,4,0.09302325581395349,0.005776384845376015
11,2221,291,0.1310220621341738,0.08033978380262852
11,43,9,0.20930232558139536,0.008395963814109564
12,2221,331,0.1490319675821702,0.08592925639823079
12,43,9,0.20930232558139536,0.006380124948918819
13,2221,351,0.1580369203061684,0.08394683105871081
13,43,10,0.23255813953488372,0.006297345273196697
14,2221,365,0.16434038721296712,0.0812838263809681
14,43,11,0.2558139534883721,0.005566504783928394
15,2221,389,0.17514633048176498,0.08117957739159465
15,43,13,0.3023255813953488,0.007687173783779144
16,2221,428,0.19270598829356145,0.08634848613291979
16,43,9,0.20930232558139536,0.006272247992455959
17,2221,447,0.20126069338135974,0.08329072734341025
17,43,13,0.3023255813953488,0.006325370166450739
18,2221,469,0.21116614137775777,0.07940839603543282
18,43,14,0.32558139534883723,0.00688796816393733
19,2221,511,0.23007654209815398,0.08282053284347057
19,43,15,0.3488372093023256,0.009057478047907352
20,2221,503,0.2264745610085547,0.0860378248617053
20,43,12,0.27906976744186046,0.006256193853914738
21,2221,519,0.23367852318775326,0.08105306280776858
21,43,13,0.3023255813953488,0.00634097820147872
22,2221,563,0.2534894191805493,0.08080322714522481
22,43,13,0.3023255813953488,0.005987458396703005
23,2221,569,0.25619090499774877,0.08185178274288774
23,43,14,0.32558139534883723,0.00793608371168375
24,2221,586,0.2638451148131472,0.0839358321391046
24,43,16,0.37209302325581395,0.007371850311756134
25,2221,599,0.26969833408374605,0.08250101935118437
25,43,13,0.3023255813953488,0.005832285154610872
26,2221,630,0.28365601080594327,0.08504151506349444
26,43,15,0.3488372093023256,0.007496159989386797
27,2221,656,0.29536244934714095,0.08090394316241145
27,43,15,0.3488372093023256,0.007719743996858597
28,2221,688,0.30977037370553806,0.08517217123880982
28,43,17,0.3953488372093023,0.008034544996917248
29,2221,721,0.32462854570013505,0.08444524183869362
29,43,15,0.3488372093023256,0.006491553038358688
30,2221,727,0.32733003151733453,0.08217429276555777
30,43,17,0.3953488372093023,0.006807106081396341
31,2221,750,0.33768572714993245,0.08329758094623685
31,43,17,0.3953488372093023,0.00950561510398984
32,2221,755,0.33993696533093204,0.0834271302446723
32,43,18,0.4186046511627907,0.006215494126081467
33,2221,796,0.35839711841512834,0.08722036890685558
33,43,13,0.3023255813953488,0.006698533892631531
34,2221,820,0.36920306168392614,0.08165451511740685
34,43,17,0.3953488372093023,0.006291057914495468
35,2221,818,0.36830256641152637,0.08458586316555738
35,43,15,0.3488372093023256,0.008032857906073332
36,2221,815,0.3669518235029266,0.08503964589908719
36,43,18,0.4186046511627907,0.006419438868761063
37,2221,835,0.3759567762269248,0.08286083396524191
37,43,18,0.4186046511627907,0.008277499116957188
38,2221,848,0.38180999549752365,0.08985131001099944
38,43,18,0.4186046511627907,0.006005061324685812
39,2221,871,0.39216569113012156,0.09127989923581481
39,43,15,0.3488372093023256,0.006007840391248465
40,2221,873,0.3930661864025214,0.09194630105048418
40,43,17,0.3953488372093023,0.0057462360709905624
41,2221,882,0.3971184151283206,0.08524241484701633
41,43,15,0.3488372093023256,0.00752666499465704
42,2221,923,0.4155785682125169,0.08976748585700989
42,43,12,0.27906976744186046,0.0066600278951227665
43,2221,924,0.4160288158487168,0.08916567079722881
43,43,16,0.37209302325581395,0.0060695260763168335
44,2221,920,0.41422782530391716,0.08166426001116633
44,43,17,0.3953488372093023,0.005807308945804834
45,2221,948,0.4268347591175146,0.08487574197351933
45,43,16,0.37209302325581395,0.006202807184308767
46,2221,939,0.4227825303917154,0.08547868672758341
46,43,15,0.3488372093023256,0.006143334787338972
47,2221,944,0.425033768572715,0.0876936330460012
47,43,15,0.3488372093023256,0.0067015839740633965
48,2221,951,0.4281855020261144,0.09205504786223173
48,43,16,0.37209302325581395,0.007652265951037407
49,2221,974,0.4385411976587123,0.0901155169121921
49,43,18,0.4186046511627907,0.006858602166175842
